qid,db_id,difficulty,english_original,llm_chinese_translation,status,corrected_chinese,reviewer_note
1471,debit_card_specializing,simple,What is the ratio of customers who pay in EUR against customers who pay in CZK?,使用 EUR 付款的顾客与使用 CZK 付款的顾客的比例是多少？,ok,,
1472,debit_card_specializing,moderate,"In 2012, who had the least consumption in LAM?",在2012年，谁在LAM的consumption最少？,fix,2012 年 LAM 客户中谁的消费总量最少？,
1473,debit_card_specializing,moderate,What was the average monthly consumption of customers in SME for the year 2013?,2013年 SME 客户的平均每月消费额是多少？,ok,,
1476,debit_card_specializing,challenging,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,2012年，以CZK支付的顾客和以EUR支付的顾客在燃气消耗量上的差异是多少？,fix,2012 年以 CZK 支付的顾客与以 EUR 支付的顾客的燃油消费量差异是多少？,
1479,debit_card_specializing,moderate,Which year recorded the most consumption of gas paid in CZK?,哪一年用 CZK 支付的 gas 消耗量最多？,fix,哪一年以 CZK 支付的燃油消费量最高？,
1480,debit_card_specializing,moderate,What was the gas consumption peak month for SME customers in 2013?,2013年 SME 客户的用气高峰月是哪个月？,fix,2013 年 SME 客户燃油消费量最高的是哪个月？,
1481,debit_card_specializing,challenging,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?",在2013年，以CZK支付的消费额最少的顾客中，SME和LAM、LAM和KAM、以及KAM和SME之间的年度平均消费额差异是多少？,fix,2013 年以 CZK 支付且消费额最低的顾客中，SME 与 LAM、LAM 与 KAM、KAM 与 SME 的年度平均消费额差异分别是多少？,
1482,debit_card_specializing,challenging,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?",在 SME、LAM 和 KAM 这三个 segment 中，哪个 segment 在 2012 年到 2013 年期间，以 EUR 支付的 consumption 的增长百分比最高和最低？,fix,在 SME、LAM 和 KAM 这三个客户类别中，2012 年至 2013 年期间以 EUR 支付的消费额增长百分比最高和最低的分别是哪一类？,
1483,debit_card_specializing,simple,How much did customer 6 consume in total between August and November 2013?,顾客 6 在 2013 年 8 月到 11 月期间总共消费了多少？,ok,,
1484,debit_card_specializing,simple,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?","捷克共和国的 ""discount"" 加油站比斯洛伐克多多少个？",ok,,
