series,model_scale,mode,model_registry_name,llm_model,ex,accuracy,valid,valid_rate,wall_minutes,started_at,finished_at,summary_path,result_dir
Gemma4,e2b,baseline,gemma4-e2b-host228,Gemma4:e2b,37,0.296,82,0.656,7.39,2026-06-06T13:20:40.657775,2026-06-06T13:28:03.939989,data_agent\nl2sql_eval_results\family12_gemma4_e2b_host228_productized_both_2026-06-06_132040\baseline_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_e2b_host228_productized_both_2026-06-06_132040
Gemma4,e2b,full,gemma4-e2b-host228,Gemma4:e2b,82,0.656,108,0.864,21.22,2026-06-06T13:28:03.942645,2026-06-06T13:49:17.400984,data_agent\nl2sql_eval_results\family12_gemma4_e2b_host228_productized_both_2026-06-06_132040\full_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_e2b_host228_productized_both_2026-06-06_132040
Gemma4,e4b,baseline,gemma4-e4b-host228,Gemma4:e4b,42,0.336,95,0.76,6.75,2026-06-06T12:54:15.912427,2026-06-06T13:01:01.035129,data_agent\nl2sql_eval_results\family12_gemma4_e4b_host228_productized_both_2026-06-06_125415\baseline_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_e4b_host228_productized_both_2026-06-06_125415
Gemma4,e4b,full,gemma4-e4b-host228,Gemma4:e4b,80,0.64,110,0.88,13.49,2026-06-06T13:01:01.039787,2026-06-06T13:14:30.523005,data_agent\nl2sql_eval_results\family12_gemma4_e4b_host228_productized_both_2026-06-06_125415\full_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_e4b_host228_productized_both_2026-06-06_125415
Gemma4,12b,baseline,gemma4-12b-host228,Gemma4:12b,62,0.496,98,0.784,7.21,2026-06-05T20:42:10.470416,2026-06-05T20:49:22.869741,data_agent\nl2sql_eval_results\family12_gemma4_12b_host228_productized_both_2026-06-05_204210\baseline_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_12b_host228_productized_both_2026-06-05_204210
Gemma4,12b,full,gemma4-12b-host228,Gemma4:12b,99,0.792,110,0.88,16.68,2026-06-05T23:38:28.360505,2026-06-05T23:55:08.980430,data_agent\nl2sql_eval_results\family12_gemma4_12b_host228_productized_full_2026-06-05_233828\full_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_12b_host228_productized_full_2026-06-05_233828
Gemma4,26b,baseline,gemma4-26b-host228,Gemma4:26b,68,0.544,110,0.88,7.47,2026-06-03T13:59:31.803570,2026-06-03T14:07:00.287223,data_agent\nl2sql_eval_results\family12_gemma4_26b_host228_productized_baseline_2026-06-03_135931\baseline_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_26b_host228_productized_baseline_2026-06-03_135931
Gemma4,26b,full,gemma4-26b-host228,Gemma4:26b,113,0.904,117,0.936,13.05,2026-06-03T18:33:13.976906,2026-06-03T18:46:16.796324,data_agent\nl2sql_eval_results\family12_gemma4_26b_host228_productized_full_2026-06-03_183313\full_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_26b_host228_productized_full_2026-06-03_183313
Gemma4,31b,baseline,gemma4-31b-host228,Gemma4:31b,69,0.552,119,0.952,13.92,2026-06-06T13:58:36.655944,2026-06-06T14:12:31.586119,data_agent\nl2sql_eval_results\family12_gemma4_31b_host228_productized_baseline_2026-06-06_135836\baseline_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_31b_host228_productized_baseline_2026-06-06_135836
Gemma4,31b,full,gemma4-31b-host228,Gemma4:31b,114,0.912,117,0.936,20.04,2026-06-05T20:11:26.150674,2026-06-05T20:31:28.742423,data_agent\nl2sql_eval_results\family12_gemma4_31b_host228_productized_full_2026-06-05_201126\full_summary.json,data_agent\nl2sql_eval_results\family12_gemma4_31b_host228_productized_full_2026-06-05_201126
Qwen3.6,27b,baseline,qwen3.6-27b-host228,Qwen3.6:27b,71,0.568,107,0.856,14.38,2026-06-07T15:55:21.558226,2026-06-07T16:09:44.090979,data_agent\nl2sql_eval_results\family13_qwen36_27b_host228_productized_both_2026-06-07_155521\baseline_summary.json,data_agent\nl2sql_eval_results\family13_qwen36_27b_host228_productized_both_2026-06-07_155521
Qwen3.6,27b,full,qwen3.6-27b-host228,Qwen3.6:27b,82,0.656,95,0.76,62.44,2026-06-07T16:09:44.093070,2026-06-07T17:12:10.334299,data_agent\nl2sql_eval_results\family13_qwen36_27b_host228_productized_both_2026-06-07_155521\full_summary.json,data_agent\nl2sql_eval_results\family13_qwen36_27b_host228_productized_both_2026-06-07_155521
Qwen3.6,35b,baseline,qwen3.6-35b-host228,Qwen3.6:35b,69,0.552,103,0.824,3.83,2026-06-06T20:20:34.062564,2026-06-06T20:24:23.567650,data_agent\nl2sql_eval_results\family13_qwen36_35b_host228_productized_both_2026-06-06_202034\baseline_summary.json,data_agent\nl2sql_eval_results\family13_qwen36_35b_host228_productized_both_2026-06-06_202034
Qwen3.6,35b,full,qwen3.6-35b-host228,Qwen3.6:35b,98,0.784,113,0.904,31.65,2026-06-07T13:15:10.520211,2026-06-07T13:46:49.290360,data_agent\nl2sql_eval_results\family13_qwen36_35b_host228_productized_full_2026-06-07_131510\full_summary.json,data_agent\nl2sql_eval_results\family13_qwen36_35b_host228_productized_full_2026-06-07_131510
