case_id,ground_truth_conflict,detected_conflict,evidence_linked,unsupported_recommendation,review_task_predicted,review_task_true_positive,not_for_production,sanitization_level
c001,true,true,true,false,true,true,true,synthetic_regression
c002,true,true,true,false,true,true,true,synthetic_regression
c003,true,true,true,false,true,true,true,synthetic_regression
c004,true,true,true,false,true,true,true,synthetic_regression
c005,true,true,true,false,true,true,true,synthetic_regression
c006,true,true,true,false,false,false,true,synthetic_regression
c007,true,true,true,false,false,false,true,synthetic_regression
c008,true,true,true,false,false,false,true,synthetic_regression
c009,true,true,true,false,false,false,true,synthetic_regression
c010,true,true,true,false,false,false,true,synthetic_regression
