layer_role,standard_role,object_type,field_name,field_alias_zh,standard_field,standard_version,lifecycle_status,contract_requirement,twm_semantic_key,domain_or_rule,value_domain,value_domain_status,match_type,alignment_match_type,confidence,alignment_score,alignment_decision,requires_review,evidence_json,standard_reference_json,explanation,not_for_production
admin_units,admin_unit,admin_unit,admin_code,行政单元代码,admin_code,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""admin_code matched standard field admin_code"", ""type"": ""matcher""}, {""detail"": ""admin_code exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""行政单元代码"", ""detail"": ""source alias 行政单元代码 matches standard alias 行政单元代码"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",admin_code -> admin_unit.admin_code matched by standard_field_catalog with confidence 0.92. admin_code matched standard field admin_code; admin_code exists in standard field catalog; source alias 行政单元代码 matches standard alias 行政单元代码; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,admin_name,行政单元名称,admin_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""admin_name matched standard field admin_name"", ""type"": ""matcher""}, {""detail"": ""admin_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""行政单元名称"", ""detail"": ""source alias 行政单元名称 matches standard alias 行政单元名称"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",admin_name -> admin_unit.admin_name matched by standard_field_catalog with confidence 0.92. admin_name matched standard field admin_name; admin_name exists in standard field catalog; source alias 行政单元名称 matches standard alias 行政单元名称; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,admin_level,行政层级,admin_level,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""admin_level matched standard field admin_level"", ""type"": ""matcher""}, {""detail"": ""admin_level exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""行政层级"", ""detail"": ""source alias 行政层级 matches standard alias 行政层级"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",admin_level -> admin_unit.admin_level matched by standard_field_catalog with confidence 0.92. admin_level matched standard field admin_level; admin_level exists in standard field catalog; source alias 行政层级 matches standard alias 行政层级; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,admin_level_rank,行政层级序号,admin_level_rank,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""admin_level_rank matched standard field admin_level_rank"", ""type"": ""matcher""}, {""detail"": ""admin_level_rank exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""行政层级序号"", ""detail"": ""source alias 行政层级序号 matches standard alias 行政层级序号"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",admin_level_rank -> admin_unit.admin_level_rank matched by standard_field_catalog with confidence 0.92. admin_level_rank matched standard field admin_level_rank; admin_level_rank exists in standard field catalog; source alias 行政层级序号 matches standard alias 行政层级序号; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,admin_source_level,行政来源层级,admin_source_level,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""admin_source_level matched standard field admin_source_level"", ""type"": ""matcher""}, {""detail"": ""admin_source_level exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""行政来源层级"", ""detail"": ""source alias 行政来源层级 matches standard alias 行政来源层级"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",admin_source_level -> admin_unit.admin_source_level matched by standard_field_catalog with confidence 0.92. admin_source_level matched standard field admin_source_level; admin_source_level exists in standard field catalog; source alias 行政来源层级 matches standard alias 行政来源层级; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,province_name,省级名称,province_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""province_name matched standard field province_name"", ""type"": ""matcher""}, {""detail"": ""province_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""省级名称"", ""detail"": ""source alias 省级名称 matches standard alias 省级名称"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",province_name -> admin_unit.province_name matched by standard_field_catalog with confidence 0.92. province_name matched standard field province_name; province_name exists in standard field catalog; source alias 省级名称 matches standard alias 省级名称; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,city_name,市级名称,city_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""city_name matched standard field city_name"", ""type"": ""matcher""}, {""detail"": ""city_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""市级名称"", ""detail"": ""source alias 市级名称 matches standard alias 市级名称"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",city_name -> admin_unit.city_name matched by standard_field_catalog with confidence 0.92. city_name matched standard field city_name; city_name exists in standard field catalog; source alias 市级名称 matches standard alias 市级名称; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,county_name,县区名称,county_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""county_name matched standard field county_name"", ""type"": ""matcher""}, {""detail"": ""county_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""县区名称"", ""detail"": ""source alias 县区名称 matches standard alias 县区名称"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",county_name -> admin_unit.county_name matched by standard_field_catalog with confidence 0.92. county_name matched standard field county_name; county_name exists in standard field catalog; source alias 县区名称 matches standard alias 县区名称; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,township_name,乡镇街道名称,township_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""township_name matched standard field township_name"", ""type"": ""matcher""}, {""detail"": ""township_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""乡镇街道名称"", ""detail"": ""source alias 乡镇街道名称 matches standard alias 乡镇街道名称"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",township_name -> admin_unit.township_name matched by standard_field_catalog with confidence 0.92. township_name matched standard field township_name; township_name exists in standard field catalog; source alias 乡镇街道名称 matches standard alias 乡镇街道名称; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,city_county_name,市县组合名,city_county_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""city_county_name matched standard field city_county_name"", ""type"": ""matcher""}, {""detail"": ""city_county_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""市县组合名"", ""detail"": ""source alias 市县组合名 matches standard alias 市县组合名"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",city_county_name -> admin_unit.city_county_name matched by standard_field_catalog with confidence 0.92. city_county_name matched standard field city_county_name; city_county_name exists in standard field catalog; source alias 市县组合名 matches standard alias 市县组合名; defined by NR_ONE_MAP_TWM_CORE_2026,True
