relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
CHG-PARCEL-000000,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00000,parcel,791740,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000001,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00001,parcel,791406,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000002,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00002,parcel,792345,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000003,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00003,parcel,791565,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000004,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00004,parcel,791484,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000005,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00005,parcel,791613,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000006,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00006,parcel,792115,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000007,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00007,parcel,791623,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000008,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00008,parcel,792127,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000009,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00009,parcel,792306,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000010,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00010,parcel,792255,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000011,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00011,parcel,794455,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000012,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00012,parcel,791685,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000013,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00013,parcel,791409,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000014,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00014,parcel,791850,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000015,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00015,parcel,792575,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
