scenario_id,constraint_id,constraint_name_zh,objective_id,severity,violation_value,unit,requires_review,synthetic,not_for_production
SCN-WM-V21-REFERENCE,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,94081.79,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,27311.166,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,622589.149,m2,True,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,132.861,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,594598.963,m2,True,True,True
SCN-WM-V21-REFERENCE,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,418855.744,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,96.886,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,1100261.846,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,592888.05,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,140690.262,m2,True,True,True
SCN-BALANCED,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,86876.544,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,1919036.299,m2,True,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,90255.674,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,1237505.282,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,30.0,count,False,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,36.0,count,False,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,1.0,count,False,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,65.0,count,False,True,True
