scenario_id,objective_id,metric_value,unit,direction,weight,hard_constraint,metric_source,synthetic,not_for_production,normalized_score,weighted_score
SCN-BASELINE-CURRENT,pbf_overlap_m2,0.0,m2,min,1.0,True,parcel_current,True,True,1.0,1.0
SCN-BASELINE-CURRENT,eco_overlap_m2,0.0,m2,min,1.0,True,parcel_current,True,True,1.0,1.0
SCN-BASELINE-CURRENT,planning_conflict_m2,0.0,m2,min,0.8,False,parcel_current,True,True,1.0,0.8
SCN-BASELINE-CURRENT,farmland_loss_m2,0.0,m2,min,0.9,False,parcel_current,True,True,1.0,0.9
SCN-BASELINE-CURRENT,farmland_gain_m2,0.0,m2,max,0.55,False,parcel_current,True,True,0.0,0.0
SCN-BASELINE-CURRENT,development_area_m2,0.0,m2,max,0.45,False,parcel_current,True,True,0.0,0.0
SCN-BASELINE-CURRENT,compactness_score,1.0,score,max,0.5,False,parcel_current,True,True,1.0,0.5
SCN-BASELINE-CURRENT,adjustment_cost_proxy,0.0,proxy,min,0.55,False,parcel_current,True,True,1.0,0.55
SCN-BASELINE-CURRENT,admin_fairness_cv,0.0,cv,min,0.35,False,parcel_current,True,True,1.0,0.35
SCN-BASELINE-CURRENT,robustness_score,1.0,score,max,0.45,False,parcel_current,True,True,1.0,0.45
SCN-BASELINE-CURRENT,review_load_count,0.0,count,min,0.35,False,parcel_current,True,True,1.0,0.35
SCN-BASELINE-CURRENT,slope_improvement_pct,0.0,pct,max,0.3,False,parcel_current,True,True,0.0,0.0
SCN-BASELINE-CURRENT,contiguity_gain,0.0,score,max,0.3,False,parcel_current,True,True,0.0,0.0
SCN-WM-V21-REFERENCE,pbf_overlap_m2,94081.79,m2,min,1.0,True,world_model_summary + synthetic_annual_change,True,True,0.848886,0.848886
SCN-WM-V21-REFERENCE,eco_overlap_m2,418855.744,m2,min,1.0,True,world_model_summary + synthetic_annual_change,True,True,0.619313,0.619313
SCN-WM-V21-REFERENCE,planning_conflict_m2,0.0,m2,min,0.8,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.8
SCN-WM-V21-REFERENCE,farmland_loss_m2,1153702.444,m2,min,0.9,False,world_model_summary + synthetic_annual_change,True,True,0.0,0.0
SCN-WM-V21-REFERENCE,farmland_gain_m2,252197.329,m2,max,0.55,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.55
SCN-WM-V21-REFERENCE,development_area_m2,0.0,m2,max,0.45,False,world_model_summary + synthetic_annual_change,True,True,0.0,0.0
SCN-WM-V21-REFERENCE,compactness_score,0.195716,score,max,0.5,False,world_model_summary + synthetic_annual_change,True,True,0.0,0.0
SCN-WM-V21-REFERENCE,adjustment_cost_proxy,2431774.838,proxy,min,0.55,False,world_model_summary + synthetic_annual_change,True,True,0.626391,0.344515
SCN-WM-V21-REFERENCE,admin_fairness_cv,0.0,cv,min,0.35,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.35
SCN-WM-V21-REFERENCE,robustness_score,0.716176,score,max,0.45,False,world_model_summary + synthetic_annual_change,True,True,0.648755,0.29194
SCN-WM-V21-REFERENCE,review_load_count,0.0,count,min,0.35,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.35
SCN-WM-V21-REFERENCE,slope_improvement_pct,2.039151,pct,max,0.3,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.3
SCN-WM-V21-REFERENCE,contiguity_gain,0.011099,score,max,0.3,False,world_model_summary + synthetic_annual_change,True,True,1.0,0.3
SCN-LOW-RISK,pbf_overlap_m2,27311.166,m2,min,1.0,True,action_space,True,True,0.956133,0.956133
SCN-LOW-RISK,eco_overlap_m2,96.886,m2,min,1.0,True,action_space,True,True,0.999912,0.999912
SCN-LOW-RISK,planning_conflict_m2,140690.262,m2,min,0.8,False,action_space,True,True,0.926687,0.74135
SCN-LOW-RISK,farmland_loss_m2,25337.472,m2,min,0.9,False,action_space,True,True,0.978038,0.880234
SCN-LOW-RISK,farmland_gain_m2,0.0,m2,max,0.55,False,action_space,True,True,0.0,0.0
SCN-LOW-RISK,development_area_m2,147287.717,m2,max,0.45,False,action_space,True,True,0.070015,0.031507
SCN-LOW-RISK,compactness_score,0.884009,score,max,0.5,False,action_space,True,True,0.855784,0.427892
SCN-LOW-RISK,adjustment_cost_proxy,272448.952,proxy,min,0.55,False,action_space,True,True,0.958142,0.526978
