scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-LOW-RISK,PRJ-DEMO-0004,ACT-00005,1,1.0,2901.5,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0044,ACT-00045,2,1.0,2901.5,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0037,ACT-00038,3,1.0,4022.179,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0029,ACT-00030,4,1.0,4565.972,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0005,ACT-00006,5,1.0,13304.061,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0021,ACT-00022,6,1.0,9616.164,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0013,ACT-00014,7,1.0,13993.889,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0053,ACT-00054,8,1.0,14983.822,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0020,ACT-00021,9,1.0,27127.802,candidate_feasible,True,True
SCN-LOW-RISK,PRJ-DEMO-0045,ACT-00046,10,1.0,3378.642,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0036,ACT-00037,11,1.0,4296.948,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0028,ACT-00029,12,1.0,3043.748,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0009,ACT-00010,13,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0040,ACT-00041,14,1.0,1362.156,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0012,ACT-00013,15,1.0,3258.914,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0052,ACT-00053,16,1.0,3258.914,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0054,ACT-00055,17,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0049,ACT-00050,18,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0048,ACT-00049,19,1.0,2282.537,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0008,ACT-00009,20,1.0,2400.19,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0024,ACT-00025,21,1.0,2400.19,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0032,ACT-00033,22,1.0,2650.4,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0038,ACT-00039,23,1.0,5584.554,blocked_by_hard_constraint,True,True
SCN-LOW-RISK,PRJ-DEMO-0033,ACT-00034,24,1.0,6830.594,blocked_by_hard_constraint,True,True
SCN-BALANCED,PRJ-DEMO-0004,ACT-00005,1,1.0,2901.5,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0044,ACT-00045,2,1.0,2901.5,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0037,ACT-00038,3,1.0,4022.179,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0029,ACT-00030,4,1.0,4565.972,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0005,ACT-00006,5,1.0,13304.061,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0021,ACT-00022,6,1.0,9616.164,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0013,ACT-00014,7,1.0,13993.889,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0053,ACT-00054,8,1.0,14983.822,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0020,ACT-00021,9,1.0,27127.802,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0057,ACT-00058,1,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0010,ACT-00011,2,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0046,ACT-00047,3,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0001,ACT-00002,4,1.0,167224.705,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0002,ACT-00003,5,1.0,163116.304,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0050,ACT-00051,6,1.0,113731.017,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0042,ACT-00043,7,1.0,110473.863,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0051,ACT-00052,8,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0031,ACT-00032,9,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0011,ACT-00012,10,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0023,ACT-00024,11,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0000,ACT-00001,12,1.0,91142.908,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0056,ACT-00057,13,1.0,91142.908,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0003,ACT-00004,14,1.0,86799.143,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0043,ACT-00044,15,1.0,86799.143,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0034,ACT-00035,16,1.0,39766.918,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0026,ACT-00027,17,1.0,35623.036,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0055,ACT-00056,18,1.0,27192.635,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0015,ACT-00016,19,1.0,27192.635,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0020,ACT-00021,20,1.0,27127.802,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0035,ACT-00036,21,1.0,26378.221,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0006,ACT-00007,22,1.0,20077.884,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0053,ACT-00054,23,1.0,14983.822,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0018,ACT-00019,24,1.0,14709.796,blocked_by_hard_constraint,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0004,ACT-00005,1,1.0,2901.5,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0044,ACT-00045,2,1.0,2901.5,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0037,ACT-00038,3,1.0,4022.179,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0029,ACT-00030,4,1.0,4565.972,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0005,ACT-00006,5,1.0,13304.061,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0021,ACT-00022,6,1.0,9616.164,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0013,ACT-00014,7,1.0,13993.889,candidate_feasible,True,True
