relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHG-PARCEL-000000,CHANGE_OF_PARCEL,CHG-DEMO-00000,791740,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000001,CHANGE_OF_PARCEL,CHG-DEMO-00001,791406,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000002,CHANGE_OF_PARCEL,CHG-DEMO-00002,792345,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000003,CHANGE_OF_PARCEL,CHG-DEMO-00003,791565,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000004,CHANGE_OF_PARCEL,CHG-DEMO-00004,791484,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000005,CHANGE_OF_PARCEL,CHG-DEMO-00005,791613,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000006,CHANGE_OF_PARCEL,CHG-DEMO-00006,792115,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000007,CHANGE_OF_PARCEL,CHG-DEMO-00007,791623,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000008,CHANGE_OF_PARCEL,CHG-DEMO-00008,792127,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000009,CHANGE_OF_PARCEL,CHG-DEMO-00009,792306,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000010,CHANGE_OF_PARCEL,CHG-DEMO-00010,792255,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000011,CHANGE_OF_PARCEL,CHG-DEMO-00011,794455,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000012,CHANGE_OF_PARCEL,CHG-DEMO-00012,791685,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000013,CHANGE_OF_PARCEL,CHG-DEMO-00013,791409,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000014,CHANGE_OF_PARCEL,CHG-DEMO-00014,791850,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000015,CHANGE_OF_PARCEL,CHG-DEMO-00015,792575,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000016,CHANGE_OF_PARCEL,CHG-DEMO-00016,792233,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000017,CHANGE_OF_PARCEL,CHG-DEMO-00017,791413,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000018,CHANGE_OF_PARCEL,CHG-DEMO-00018,792324,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000019,CHANGE_OF_PARCEL,CHG-DEMO-00019,793235,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000020,CHANGE_OF_PARCEL,CHG-DEMO-00020,792295,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000021,CHANGE_OF_PARCEL,CHG-DEMO-00021,794154,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000022,CHANGE_OF_PARCEL,CHG-DEMO-00022,793509,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000023,CHANGE_OF_PARCEL,CHG-DEMO-00023,793412,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000024,CHANGE_OF_PARCEL,CHG-DEMO-00024,791619,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000025,CHANGE_OF_PARCEL,CHG-DEMO-00025,791483,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000026,CHANGE_OF_PARCEL,CHG-DEMO-00026,5329060,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000027,CHANGE_OF_PARCEL,CHG-DEMO-00027,5314950,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000028,CHANGE_OF_PARCEL,CHG-DEMO-00028,5310049,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000029,CHANGE_OF_PARCEL,CHG-DEMO-00029,5309108,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000030,CHANGE_OF_PARCEL,CHG-DEMO-00030,793296,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000031,CHANGE_OF_PARCEL,CHG-DEMO-00031,5357905,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000032,CHANGE_OF_PARCEL,CHG-DEMO-00032,791860,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000033,CHANGE_OF_PARCEL,CHG-DEMO-00033,791277,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000034,CHANGE_OF_PARCEL,CHG-DEMO-00034,5313607,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000035,CHANGE_OF_PARCEL,CHG-DEMO-00035,5313608,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000036,CHANGE_OF_PARCEL,CHG-DEMO-00036,5357761,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000037,CHANGE_OF_PARCEL,CHG-DEMO-00037,791633,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000038,CHANGE_OF_PARCEL,CHG-DEMO-00038,5326531,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000039,CHANGE_OF_PARCEL,CHG-DEMO-00039,5357561,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000040,CHANGE_OF_PARCEL,CHG-DEMO-00040,5328909,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000041,CHANGE_OF_PARCEL,CHG-DEMO-00041,791472,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000042,CHANGE_OF_PARCEL,CHG-DEMO-00042,5326567,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000043,CHANGE_OF_PARCEL,CHG-DEMO-00043,791134,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000044,CHANGE_OF_PARCEL,CHG-DEMO-00044,5357702,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000045,CHANGE_OF_PARCEL,CHG-DEMO-00045,5358020,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000046,CHANGE_OF_PARCEL,CHG-DEMO-00046,5357726,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000047,CHANGE_OF_PARCEL,CHG-DEMO-00047,791392,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000048,CHANGE_OF_PARCEL,CHG-DEMO-00048,5328877,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000049,CHANGE_OF_PARCEL,CHG-DEMO-00049,792004,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000050,CHANGE_OF_PARCEL,CHG-DEMO-00050,5329006,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000051,CHANGE_OF_PARCEL,CHG-DEMO-00051,5358001,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000052,CHANGE_OF_PARCEL,CHG-DEMO-00052,792102,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000053,CHANGE_OF_PARCEL,CHG-DEMO-00053,5358451,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000054,CHANGE_OF_PARCEL,CHG-DEMO-00054,5329279,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000055,CHANGE_OF_PARCEL,CHG-DEMO-00055,793184,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000056,CHANGE_OF_PARCEL,CHG-DEMO-00056,792428,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000057,CHANGE_OF_PARCEL,CHG-DEMO-00057,5329035,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000058,CHANGE_OF_PARCEL,CHG-DEMO-00058,5313440,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000059,CHANGE_OF_PARCEL,CHG-DEMO-00059,5325910,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000060,CHANGE_OF_PARCEL,CHG-DEMO-00060,5313591,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000061,CHANGE_OF_PARCEL,CHG-DEMO-00061,5316367,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000062,CHANGE_OF_PARCEL,CHG-DEMO-00062,5326182,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000063,CHANGE_OF_PARCEL,CHG-DEMO-00063,792601,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000064,CHANGE_OF_PARCEL,CHG-DEMO-00064,3636256,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000065,CHANGE_OF_PARCEL,CHG-DEMO-00065,5329355,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000066,CHANGE_OF_PARCEL,CHG-DEMO-00066,5313438,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000067,CHANGE_OF_PARCEL,CHG-DEMO-00067,5325877,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000068,CHANGE_OF_PARCEL,CHG-DEMO-00068,792212,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000069,CHANGE_OF_PARCEL,CHG-DEMO-00069,792392,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000070,CHANGE_OF_PARCEL,CHG-DEMO-00070,5326309,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000071,CHANGE_OF_PARCEL,CHG-DEMO-00071,5358446,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000072,CHANGE_OF_PARCEL,CHG-DEMO-00072,792395,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000073,CHANGE_OF_PARCEL,CHG-DEMO-00073,792399,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000074,CHANGE_OF_PARCEL,CHG-DEMO-00074,5329277,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000075,CHANGE_OF_PARCEL,CHG-DEMO-00075,5329259,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000076,CHANGE_OF_PARCEL,CHG-DEMO-00076,5313439,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000077,CHANGE_OF_PARCEL,CHG-DEMO-00077,5358795,exact_bsm_norm,1.0,True,True
