relation_id,relation_type,project_id,redline_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_ECO_REDLINE-000000,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0002,ECO-DEMO-00002,eco_redline,70959.658,0.435025,0.029572,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000001,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0003,ECO-DEMO-00003,eco_redline,86799.143,1.0,0.074548,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000002,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0007,ECO-DEMO-00007,eco_redline,13348.526,0.99778,0.13572,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000003,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0010,ECO-DEMO-00000,eco_redline,180552.326,0.974852,0.01701,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000004,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0011,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.020949,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000005,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0015,ECO-DEMO-00005,eco_redline,26408.214,0.971153,0.132098,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000006,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0016,ECO-DEMO-00003,eco_redline,1356.383,0.14846,0.001165,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000007,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0018,ECO-DEMO-00008,eco_redline,7576.663,0.515076,0.095509,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000008,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0019,ECO-DEMO-00009,eco_redline,7832.154,1.0,0.102457,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000009,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0023,ECO-DEMO-00003,eco_redline,86745.161,0.857718,0.074502,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000010,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0026,ECO-DEMO-00006,eco_redline,13067.2,0.366819,0.068018,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000011,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0027,ECO-DEMO-00007,eco_redline,13337.478,1.0,0.135608,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000012,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0030,ECO-DEMO-00000,eco_redline,3917.727,0.895614,0.000369,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000013,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0031,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.020949,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000014,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0034,ECO-DEMO-00004,eco_redline,24228.782,0.60927,0.112975,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000015,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0035,ECO-DEMO-00005,eco_redline,26378.221,1.0,0.131948,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000016,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0039,ECO-DEMO-00009,eco_redline,7862.905,0.756199,0.10286,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000017,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0041,ECO-DEMO-00000,eco_redline,4356.828,0.995995,0.00041,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000018,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0042,ECO-DEMO-00002,eco_redline,79612.932,0.720649,0.033179,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000019,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0043,ECO-DEMO-00003,eco_redline,86799.143,1.0,0.074548,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000020,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0046,ECO-DEMO-00006,eco_redline,19994.689,0.107957,0.104078,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000021,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0047,ECO-DEMO-00007,eco_redline,13348.526,0.99778,0.13572,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000022,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0048,ECO-DEMO-00000,eco_redline,96.886,0.042447,9e-06,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000023,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0050,ECO-DEMO-00000,eco_redline,61327.031,0.539229,0.005778,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000024,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0051,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.020949,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000025,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0055,ECO-DEMO-00005,eco_redline,26408.214,0.971153,0.132098,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000026,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0058,ECO-DEMO-00008,eco_redline,8067.741,0.54846,0.101699,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000027,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0059,ECO-DEMO-00009,eco_redline,7832.154,1.0,0.102457,0.99,True,True
