relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000000,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791409,parcel,321.09,0.003523,0.011838,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000001,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791392,parcel,627.835,0.006888,0.104314,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000002,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791391,parcel,20728.69,0.227431,0.929274,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000003,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791154,parcel,52718.004,0.57841,0.474572,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000004,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,5328875,parcel,7647.101,0.083902,0.110492,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000005,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791280,parcel,461.03,0.005058,0.131316,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000006,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791240,parcel,319.818,0.003509,0.100894,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000007,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,791223,parcel,694.361,0.007618,0.283252,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000008,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,5357761,parcel,149.774,0.001643,0.142568,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000009,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,5357760,parcel,3622.261,0.039743,0.12336,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000010,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,790936,parcel,3852.944,0.042274,0.101448,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000011,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5326390,parcel,6844.996,0.040933,0.02428,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000012,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,791061,parcel,738.215,0.004415,0.689586,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000013,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,662311,parcel,1641.532,0.009816,0.712047,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000014,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5328758,parcel,1330.491,0.007956,0.198006,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000015,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5328757,parcel,11375.304,0.068024,0.419811,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000016,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5357642,parcel,226.187,0.001353,0.232456,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000017,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5357640,parcel,8.233,4.9e-05,0.007024,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000018,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790964,parcel,1381.754,0.008263,0.978276,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000019,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790952,parcel,1025.394,0.006132,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000020,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790899,parcel,5397.605,0.032278,0.920919,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000021,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790871,parcel,1110.99,0.006644,0.176499,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000022,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790907,parcel,990.385,0.005922,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000023,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790898,parcel,560.876,0.003354,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000024,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5326743,parcel,10280.447,0.061477,0.127841,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000025,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,661929,parcel,5430.355,0.032473,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000026,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790757,parcel,32353.151,0.193471,0.913667,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000027,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,661319,parcel,1847.28,0.011047,0.517226,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000028,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790715,parcel,15705.321,0.093917,0.757386,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000029,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790779,parcel,4334.849,0.025922,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000030,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790721,parcel,253.77,0.001518,0.125153,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000031,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790883,parcel,1588.518,0.009499,1.0,0.99,True,True
