relation_id,relation_type,project_id,control_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PBF-000000,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0000,PBF-DEMO-00000,pbf,91110.995,0.99965,0.005449,0.99,True,True
PROJECT_OVERLAPS_PBF-000001,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0001,PBF-DEMO-00001,pbf,66329.99,0.396652,0.011144,0.99,True,True
PROJECT_OVERLAPS_PBF-000002,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0003,PBF-DEMO-00002,pbf,10178.367,0.117263,0.053574,0.99,True,True
PROJECT_OVERLAPS_PBF-000003,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0006,PBF-DEMO-00003,pbf,7360.201,0.366583,0.067974,0.99,True,True
PROJECT_OVERLAPS_PBF-000004,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0008,PBF-DEMO-00008,pbf,2400.19,1.0,0.093145,0.99,True,True
PROJECT_OVERLAPS_PBF-000005,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0009,PBF-DEMO-00009,pbf,1260.412,0.288137,0.059554,0.99,True,True
PROJECT_OVERLAPS_PBF-000006,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0010,PBF-DEMO-00013,pbf,12736.98,0.06877,1.0,0.99,True,True
PROJECT_OVERLAPS_PBF-000007,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0012,PBF-DEMO-00000,pbf,1498.126,0.459701,9e-05,0.99,True,True
PROJECT_OVERLAPS_PBF-000008,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0014,PBF-DEMO-00003,pbf,2076.167,0.474623,0.019174,0.99,True,True
PROJECT_OVERLAPS_PBF-000009,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0014,PBF-DEMO-00011,pbf,2178.97,0.498125,0.130084,0.99,True,True
PROJECT_OVERLAPS_PBF-000010,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0016,PBF-DEMO-00002,pbf,9136.338,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_PBF-000011,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0017,PBF-DEMO-00003,pbf,5080.803,0.355457,0.046923,0.99,True,True
PROJECT_OVERLAPS_PBF-000012,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0017,PBF-DEMO-00011,pbf,1833.686,0.128286,0.10947,0.99,True,True
PROJECT_OVERLAPS_PBF-000013,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0022,PBF-DEMO-00005,pbf,4897.211,0.500601,0.092825,0.99,True,True
PROJECT_OVERLAPS_PBF-000014,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0023,PBF-DEMO-00002,pbf,18971.906,0.18759,0.09986,0.99,True,True
PROJECT_OVERLAPS_PBF-000015,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0024,PBF-DEMO-00010,pbf,2400.19,1.0,0.13523,0.99,True,True
