relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000000,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-003,planning_zone,629.966,0.006912,0.00015,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000001,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-000,planning_zone,90352.435,0.991327,0.002866,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000002,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-001,planning_zone,124.474,0.001366,7e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000003,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-003,planning_zone,14046.302,0.083997,0.003353,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000004,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-000,planning_zone,76358.368,0.456621,0.002422,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000005,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-001,planning_zone,3120.238,0.018659,0.000168,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000006,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-002,planning_zone,43151.839,0.258047,0.00859,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000007,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-003,planning_zone,1037.097,0.006358,0.000248,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000008,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-000,planning_zone,13469.078,0.082573,0.000427,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000009,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-001,planning_zone,46673.615,0.286137,0.002507,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000010,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-002,planning_zone,52543.991,0.322126,0.010459,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000011,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0003,PLAN-DEMO-000,planning_zone,15067.17,0.173587,0.000478,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000012,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0003,PLAN-DEMO-001,planning_zone,71731.972,0.826413,0.003854,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000013,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0004,PLAN-DEMO-003,planning_zone,2901.5,1.0,0.000693,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000014,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0005,PLAN-DEMO-003,planning_zone,738.889,0.055539,0.000176,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000015,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0005,PLAN-DEMO-000,planning_zone,4771.163,0.358625,0.000151,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000016,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0005,PLAN-DEMO-001,planning_zone,1660.737,0.124829,8.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000017,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0006,PLAN-DEMO-003,planning_zone,388.973,0.019373,9.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000018,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0006,PLAN-DEMO-000,planning_zone,19688.911,0.980627,0.000624,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000019,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0007,PLAN-DEMO-004,planning_zone,12137.42,0.907252,0.01116,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000020,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0007,PLAN-DEMO-002,planning_zone,1240.802,0.092748,0.000247,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000021,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0008,PLAN-DEMO-000,planning_zone,2400.19,1.0,7.6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000022,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0009,PLAN-DEMO-000,planning_zone,4374.347,1.0,0.000139,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000023,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-004,planning_zone,4021.453,0.021713,0.003698,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000024,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-000,planning_zone,9957.581,0.053764,0.000316,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000025,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-001,planning_zone,171120.597,0.923927,0.009193,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000026,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0011,PLAN-DEMO-001,planning_zone,73630.762,0.728046,0.003956,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000027,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0011,PLAN-DEMO-002,planning_zone,27554.162,0.27245,0.005485,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000028,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-003,planning_zone,2013.697,0.617904,0.000481,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000029,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-000,planning_zone,1245.217,0.382096,3.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000030,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-000,planning_zone,10112.256,0.722619,0.000321,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000031,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-001,planning_zone,3884.04,0.277553,0.000209,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000032,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-000,planning_zone,4374.347,1.0,0.000139,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000033,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0015,PLAN-DEMO-003,planning_zone,71.121,0.002615,1.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000034,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0015,PLAN-DEMO-000,planning_zone,2037.045,0.074912,6.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000035,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0015,PLAN-DEMO-001,planning_zone,21694.603,0.797812,0.001166,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000036,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0015,PLAN-DEMO-002,planning_zone,3428.375,0.126077,0.000682,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000037,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0016,PLAN-DEMO-000,planning_zone,9071.985,0.992956,0.000288,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000038,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0016,PLAN-DEMO-001,planning_zone,64.353,0.007044,3e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000039,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-003,planning_zone,1948.52,0.13632,0.000465,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000040,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-000,planning_zone,12344.858,0.863656,0.000392,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000041,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-003,planning_zone,932.88,0.063419,0.000223,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000042,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-000,planning_zone,9971.665,0.677893,0.000316,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000043,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-001,planning_zone,3790.244,0.257668,0.000204,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000044,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-003,planning_zone,46.886,0.005986,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000045,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-000,planning_zone,2504.923,0.319826,7.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000046,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-001,planning_zone,4999.882,0.638379,0.000269,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000047,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-002,planning_zone,313.984,0.040089,6.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000048,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0020,PLAN-DEMO-003,planning_zone,27127.802,1.0,0.006476,0.99,True,True
