relation_id,relation_type,project_id,tile_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OBSERVED_BY_RS_TILE-000000,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0000,RS-DEMO-0005,remote_sensing_tile,91142.908,1.0,0.007593,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000001,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0001,RS-DEMO-0006,remote_sensing_tile,138437.976,0.827856,0.011954,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000002,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0002,RS-DEMO-0010,remote_sensing_tile,93426.223,0.572758,0.017176,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000003,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0002,RS-DEMO-0009,remote_sensing_tile,53713.333,0.329295,0.006979,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000004,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0003,RS-DEMO-0006,remote_sensing_tile,86799.143,1.0,0.007495,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000005,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0004,RS-DEMO-0005,remote_sensing_tile,2901.5,1.0,0.000242,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000006,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0005,RS-DEMO-0007,remote_sensing_tile,1335.588,0.10039,0.00081,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000007,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0005,RS-DEMO-0006,remote_sensing_tile,11968.473,0.89961,0.001033,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000008,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0006,RS-DEMO-0002,remote_sensing_tile,20077.884,1.0,0.002119,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000009,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0007,RS-DEMO-0009,remote_sensing_tile,13378.222,1.0,0.001738,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000010,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0008,RS-DEMO-0004,remote_sensing_tile,198.593,0.08274,2.4e-05,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000011,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0008,RS-DEMO-0005,remote_sensing_tile,2201.598,0.91726,0.000183,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000012,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0009,RS-DEMO-0005,remote_sensing_tile,4374.347,1.0,0.000364,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000013,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0010,RS-DEMO-0003,remote_sensing_tile,86191.764,0.465373,0.020709,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000014,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0010,RS-DEMO-0007,remote_sensing_tile,99018.287,0.534627,0.060046,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000015,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0011,RS-DEMO-0004,remote_sensing_tile,101134.823,1.0,0.012215,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000016,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0012,RS-DEMO-0005,remote_sensing_tile,3258.914,1.0,0.000271,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000017,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0013,RS-DEMO-0002,remote_sensing_tile,13993.889,1.0,0.001477,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000018,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0014,RS-DEMO-0002,remote_sensing_tile,4374.347,1.0,0.000462,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000019,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0015,RS-DEMO-0009,remote_sensing_tile,27192.635,1.0,0.003533,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000020,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0016,RS-DEMO-0006,remote_sensing_tile,9136.338,1.0,0.000789,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000021,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0017,RS-DEMO-0002,remote_sensing_tile,14293.728,1.0,0.001508,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000022,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0018,RS-DEMO-0006,remote_sensing_tile,14709.796,1.0,0.00127,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000023,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0019,RS-DEMO-0005,remote_sensing_tile,2393.441,0.305592,0.000199,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000024,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0019,RS-DEMO-0009,remote_sensing_tile,5438.713,0.694408,0.000707,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000025,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0020,RS-DEMO-0005,remote_sensing_tile,27127.802,1.0,0.00226,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000026,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0021,RS-DEMO-0010,remote_sensing_tile,9201.481,0.956876,0.001692,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000027,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0022,RS-DEMO-0009,remote_sensing_tile,9782.66,1.0,0.001271,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000028,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0023,RS-DEMO-0006,remote_sensing_tile,101134.823,1.0,0.008733,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000029,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0024,RS-DEMO-0001,remote_sensing_tile,2400.19,1.0,0.000937,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000030,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0025,RS-DEMO-0002,remote_sensing_tile,4374.347,1.0,0.000462,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000031,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0026,RS-DEMO-0006,remote_sensing_tile,35121.481,0.98592,0.003033,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000032,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0026,RS-DEMO-0005,remote_sensing_tile,501.555,0.01408,4.2e-05,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000033,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0027,RS-DEMO-0009,remote_sensing_tile,13337.478,1.0,0.001733,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000034,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0028,RS-DEMO-0005,remote_sensing_tile,3043.748,1.0,0.000254,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000035,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0029,RS-DEMO-0005,remote_sensing_tile,4565.972,1.0,0.00038,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000036,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0030,RS-DEMO-0003,remote_sensing_tile,4345.631,0.993435,0.001044,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000037,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0030,RS-DEMO-0007,remote_sensing_tile,28.716,0.006565,1.7e-05,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000038,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0031,RS-DEMO-0004,remote_sensing_tile,101134.823,1.0,0.012215,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000039,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0032,RS-DEMO-0006,remote_sensing_tile,2650.4,1.0,0.000229,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000040,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0033,RS-DEMO-0009,remote_sensing_tile,6830.594,1.0,0.000887,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000041,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0034,RS-DEMO-0002,remote_sensing_tile,39766.918,1.0,0.004196,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000042,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0035,RS-DEMO-0009,remote_sensing_tile,26378.221,1.0,0.003427,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000043,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0036,RS-DEMO-0005,remote_sensing_tile,4296.948,1.0,0.000358,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000044,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0037,RS-DEMO-0002,remote_sensing_tile,4022.179,1.0,0.000424,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000045,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0038,RS-DEMO-0010,remote_sensing_tile,5584.554,1.0,0.001027,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000046,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0039,RS-DEMO-0005,remote_sensing_tile,3698.451,0.355691,0.000308,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000047,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0039,RS-DEMO-0009,remote_sensing_tile,6699.48,0.644309,0.00087,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000048,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0040,RS-DEMO-0009,remote_sensing_tile,1362.156,1.0,0.000177,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000049,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0041,RS-DEMO-0003,remote_sensing_tile,4374.347,1.0,0.001051,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000050,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0042,RS-DEMO-0009,remote_sensing_tile,110473.863,1.0,0.014353,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000051,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0043,RS-DEMO-0006,remote_sensing_tile,86799.143,1.0,0.007495,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000052,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0044,RS-DEMO-0005,remote_sensing_tile,2901.5,1.0,0.000242,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000053,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0045,RS-DEMO-0010,remote_sensing_tile,3378.642,1.0,0.000621,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000054,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0046,RS-DEMO-0002,remote_sensing_tile,42078.153,0.227192,0.00444,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000055,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0046,RS-DEMO-0001,remote_sensing_tile,143131.899,0.772808,0.055878,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000056,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0047,RS-DEMO-0009,remote_sensing_tile,13378.222,1.0,0.001738,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000057,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0048,RS-DEMO-0003,remote_sensing_tile,2282.537,1.0,0.000548,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000058,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0049,RS-DEMO-0010,remote_sensing_tile,4374.347,1.0,0.000804,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000059,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0050,RS-DEMO-0002,remote_sensing_tile,85217.256,0.749288,0.008992,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000060,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0051,RS-DEMO-0004,remote_sensing_tile,101134.823,1.0,0.012215,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000061,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0052,RS-DEMO-0005,remote_sensing_tile,3258.914,1.0,0.000271,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000062,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0053,RS-DEMO-0004,remote_sensing_tile,14983.822,1.0,0.00181,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000063,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0054,RS-DEMO-0005,remote_sensing_tile,4374.347,1.0,0.000364,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000064,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0055,RS-DEMO-0009,remote_sensing_tile,27192.635,1.0,0.003533,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000065,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0056,RS-DEMO-0005,remote_sensing_tile,91142.908,1.0,0.007593,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000066,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0057,RS-DEMO-0002,remote_sensing_tile,52158.073,0.281616,0.005504,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000067,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0057,RS-DEMO-0006,remote_sensing_tile,133051.978,0.718384,0.011489,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000068,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0058,RS-DEMO-0006,remote_sensing_tile,14709.796,1.0,0.00127,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000069,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0059,RS-DEMO-0005,remote_sensing_tile,2393.441,0.305592,0.000199,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000070,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0059,RS-DEMO-0009,remote_sensing_tile,5438.713,0.694408,0.000707,0.99,True,True
