BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
WFD00000000000001,4001010100,WFXWZJ-2026-000001,WFDK-000001,YGTB-2026-000001,500227,20260601,20260630,91110.995,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00000,PRJ-DEMO-0000,RULE-EVAL-000000,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000002,4001010100,WFXWZJ-2026-000002,WFDK-000002,YGTB-2026-000002,500227,20260601,20260630,91106.875,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00001,PRJ-DEMO-0000,RULE-EVAL-000002,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000003,4001010100,WFXWZJ-2026-000003,WFDK-000003,YGTB-2026-000003,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00002,PRJ-DEMO-0000,RULE-EVAL-000003,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000004,4001010100,WFXWZJ-2026-000004,WFDK-000004,YGTB-2026-000004,500227,20260601,20260630,66329.99,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00003,PRJ-DEMO-0001,RULE-EVAL-000004,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000005,4001010100,WFXWZJ-2026-000005,WFDK-000005,YGTB-2026-000005,500227,20260601,20260630,70959.658,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00004,PRJ-DEMO-0002,RULE-EVAL-000009,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000006,4001010100,WFXWZJ-2026-000006,WFDK-000006,YGTB-2026-000006,500227,20260601,20260630,10178.367,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00005,PRJ-DEMO-0003,RULE-EVAL-000012,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000007,4001010100,WFXWZJ-2026-000007,WFDK-000007,YGTB-2026-000007,500227,20260601,20260630,86799.143,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00006,PRJ-DEMO-0003,RULE-EVAL-000013,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000008,4001010100,WFXWZJ-2026-000008,WFDK-000008,YGTB-2026-000008,500227,20260601,20260630,7360.201,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00007,PRJ-DEMO-0006,RULE-EVAL-000024,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000009,4001010100,WFXWZJ-2026-000009,WFDK-000009,YGTB-2026-000009,500227,20260601,20260630,20077.884,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00008,PRJ-DEMO-0006,RULE-EVAL-000026,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000010,4001010100,WFXWZJ-2026-000010,WFDK-000010,YGTB-2026-000010,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00009,PRJ-DEMO-0006,RULE-EVAL-000027,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000011,4001010100,WFXWZJ-2026-000011,WFDK-000011,YGTB-2026-000011,500227,20260601,20260630,13348.526,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00010,PRJ-DEMO-0007,RULE-EVAL-000029,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000012,4001010100,WFXWZJ-2026-000012,WFDK-000012,YGTB-2026-000012,500227,20260601,20260630,2400.19,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00011,PRJ-DEMO-0008,RULE-EVAL-000032,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000013,4001010100,WFXWZJ-2026-000013,WFDK-000013,YGTB-2026-000013,500227,20260601,20260630,2400.19,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00012,PRJ-DEMO-0008,RULE-EVAL-000034,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000014,4001010100,WFXWZJ-2026-000014,WFDK-000014,YGTB-2026-000014,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00013,PRJ-DEMO-0008,RULE-EVAL-000035,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000015,4001010100,WFXWZJ-2026-000015,WFDK-000015,YGTB-2026-000015,500227,20260601,20260630,1260.412,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00014,PRJ-DEMO-0009,RULE-EVAL-000036,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000016,4001010100,WFXWZJ-2026-000016,WFDK-000016,YGTB-2026-000016,500227,20260601,20260630,12736.98,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00015,PRJ-DEMO-0010,RULE-EVAL-000040,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000017,4001010100,WFXWZJ-2026-000017,WFDK-000017,YGTB-2026-000017,500227,20260601,20260630,180552.326,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00016,PRJ-DEMO-0010,RULE-EVAL-000041,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000018,4001010100,WFXWZJ-2026-000018,WFDK-000018,YGTB-2026-000018,500227,20260601,20260630,101134.823,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00017,PRJ-DEMO-0011,RULE-EVAL-000045,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000019,4001010100,WFXWZJ-2026-000019,WFDK-000019,YGTB-2026-000019,500227,20260601,20260630,1498.126,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00018,PRJ-DEMO-0012,RULE-EVAL-000048,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000020,4001010100,WFXWZJ-2026-000020,WFDK-000020,YGTB-2026-000020,500227,20260601,20260630,4255.137,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00019,PRJ-DEMO-0014,RULE-EVAL-000056,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000021,4001010100,WFXWZJ-2026-000021,WFDK-000021,YGTB-2026-000021,500227,20260601,20260630,4374.347,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00020,PRJ-DEMO-0014,RULE-EVAL-000058,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000022,4001010100,WFXWZJ-2026-000022,WFDK-000022,YGTB-2026-000022,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00021,PRJ-DEMO-0014,RULE-EVAL-000059,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000023,4001010100,WFXWZJ-2026-000023,WFDK-000023,YGTB-2026-000023,500227,20260601,20260630,26408.214,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00022,PRJ-DEMO-0015,RULE-EVAL-000061,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
