review_task_id,enforcement_id,project_id,rule_eval_id,task_status,reviewer_role,due_date,review_result,synthetic,not_for_production
REV-DEMO-00000,ENF-DEMO-00000,PRJ-DEMO-0000,RULE-EVAL-000000,completed,county_natural_resource_reviewer,2026-07-05,requires_supplementary_evidence,True,True
REV-DEMO-00001,ENF-DEMO-00001,PRJ-DEMO-0000,RULE-EVAL-000002,open,county_natural_resource_reviewer,2026-07-06,pending,True,True
REV-DEMO-00002,ENF-DEMO-00002,PRJ-DEMO-0000,RULE-EVAL-000003,open,county_natural_resource_reviewer,2026-07-07,pending,True,True
REV-DEMO-00003,ENF-DEMO-00003,PRJ-DEMO-0001,RULE-EVAL-000004,completed,county_natural_resource_reviewer,2026-07-08,requires_supplementary_evidence,True,True
REV-DEMO-00004,ENF-DEMO-00004,PRJ-DEMO-0002,RULE-EVAL-000009,open,county_natural_resource_reviewer,2026-07-09,pending,True,True
REV-DEMO-00005,ENF-DEMO-00005,PRJ-DEMO-0003,RULE-EVAL-000012,open,county_natural_resource_reviewer,2026-07-10,pending,True,True
REV-DEMO-00006,ENF-DEMO-00006,PRJ-DEMO-0003,RULE-EVAL-000013,completed,county_natural_resource_reviewer,2026-07-11,suspected_violation_confirmed,True,True
REV-DEMO-00007,ENF-DEMO-00007,PRJ-DEMO-0006,RULE-EVAL-000024,open,county_natural_resource_reviewer,2026-07-12,pending,True,True
REV-DEMO-00008,ENF-DEMO-00008,PRJ-DEMO-0006,RULE-EVAL-000026,open,county_natural_resource_reviewer,2026-07-13,pending,True,True
REV-DEMO-00009,ENF-DEMO-00009,PRJ-DEMO-0006,RULE-EVAL-000027,completed,county_natural_resource_reviewer,2026-07-14,requires_supplementary_evidence,True,True
REV-DEMO-00010,ENF-DEMO-00010,PRJ-DEMO-0007,RULE-EVAL-000029,open,county_natural_resource_reviewer,2026-07-15,pending,True,True
REV-DEMO-00011,ENF-DEMO-00011,PRJ-DEMO-0008,RULE-EVAL-000032,open,county_natural_resource_reviewer,2026-07-16,pending,True,True
REV-DEMO-00012,ENF-DEMO-00012,PRJ-DEMO-0008,RULE-EVAL-000034,completed,county_natural_resource_reviewer,2026-07-17,requires_supplementary_evidence,True,True
REV-DEMO-00013,ENF-DEMO-00013,PRJ-DEMO-0008,RULE-EVAL-000035,open,county_natural_resource_reviewer,2026-07-18,pending,True,True
REV-DEMO-00014,ENF-DEMO-00014,PRJ-DEMO-0009,RULE-EVAL-000036,open,county_natural_resource_reviewer,2026-07-19,pending,True,True
