rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RULE-EVAL-000000,PRJ-DEMO-0000,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=91110.995 m2; project_area=91142.908 m2,91110.995,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000001,PRJ-DEMO-0000,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=91142.908 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000002,PRJ-DEMO-0000,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=91106.875 m2; project_area=91142.908 m2,91106.875,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000003,PRJ-DEMO-0000,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=91142.908 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000004,PRJ-DEMO-0001,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=66329.99 m2; project_area=167224.705 m2,66329.99,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000005,PRJ-DEMO-0001,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=167224.705 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000006,PRJ-DEMO-0001,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=136676.747 m2; project_area=167224.705 m2,136676.747,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000007,PRJ-DEMO-0001,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=167224.705 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000008,PRJ-DEMO-0002,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=163116.304 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000009,PRJ-DEMO-0002,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=70959.658 m2; project_area=163116.304 m2,70959.658,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000010,PRJ-DEMO-0002,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=113723.781 m2; project_area=163116.304 m2,113723.781,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000011,PRJ-DEMO-0002,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=163116.304 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000012,PRJ-DEMO-0003,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=10178.367 m2; project_area=86799.143 m2,10178.367,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000013,PRJ-DEMO-0003,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=86799.143 m2; project_area=86799.143 m2,86799.143,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000014,PRJ-DEMO-0003,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=86799.142 m2; project_area=86799.143 m2,86799.142,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000015,PRJ-DEMO-0003,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=86799.143 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000016,PRJ-DEMO-0004,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=2901.5 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000017,PRJ-DEMO-0004,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=2901.5 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000018,PRJ-DEMO-0004,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=2901.5 m2; project_area=2901.5 m2,2901.5,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
