field_name,field_alias_zh,lifecycle_status,introduced_version,deprecated_version,replacement_field,standard_version,synthetic,not_for_production
AJBH,案卷编号,active,0.2-demo-release,,,0.2-demo-release,True,True
BHJSSJ,保护结束时间,active,0.2-demo-release,,,0.2-demo-release,True,True
BHKSSJ,保护开始时间,active,0.2-demo-release,,,0.2-demo-release,True,True
BSM,标识码,active,0.2-demo-release,,,0.2-demo-release,True,True
BZ,备注,active,0.2-demo-release,,,0.2-demo-release,True,True
CFZR,承包方责任人,active,0.2-demo-release,,,0.2-demo-release,True,True
CHG_FLAG,变化标记,active,0.2-demo-release,,,0.2-demo-release,True,True
CZCSXM,城镇村属性码,active,0.2-demo-release,,,0.2-demo-release,True,True
CZKFMJ,城镇开发面积,active,0.2-demo-release,,,0.2-demo-release,True,True
CZMC,城镇名称,active,0.2-demo-release,,,0.2-demo-release,True,True
DKBH,地块编号,active,0.2-demo-release,,,0.2-demo-release,True,True
DKMC,地块名称,active,0.2-demo-release,,,0.2-demo-release,True,True
DKMJ,地块面积,active,0.2-demo-release,,,0.2-demo-release,True,True
DKXZQDM,地块行政区代码,active,0.2-demo-release,,,0.2-demo-release,True,True
DKXZQMC,地块行政区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
DKYTDM,地块用途代码,active,0.2-demo-release,,,0.2-demo-release,True,True
DKYTMC,地块用途名称,active,0.2-demo-release,,,0.2-demo-release,True,True
DKZT,地块状态,active,0.2-demo-release,,,0.2-demo-release,True,True
DLBM,地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
DLMC,地类名称,active,0.2-demo-release,,,0.2-demo-release,True,True
DZJGH,电子监管号,active,0.2-demo-release,,,0.2-demo-release,True,True
GDLX,耕地类型,active,0.2-demo-release,,,0.2-demo-release,True,True
GDPDJB,耕地坡度级别,active,0.2-demo-release,,,0.2-demo-release,True,True
GDZZSXDM,耕地种植属性代码,active,0.2-demo-release,,,0.2-demo-release,True,True
GDZZSXMC,耕地种植属性名称,active,0.2-demo-release,,,0.2-demo-release,True,True
GHFQDM,规划分区代码,active,0.2-demo-release,,,0.2-demo-release,True,True
GHFQMC,规划分区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
GKCS,管控措施,active,0.2-demo-release,,,0.2-demo-release,True,True
GXRQ,更新日期,active,0.2-demo-release,,,0.2-demo-release,True,True
GXSJ,更新时间,active,0.2-demo-release,,,0.2-demo-release,True,True
GXZT,更新状态,active,0.2-demo-release,,,0.2-demo-release,True,True
HYFLBM,行业分类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
HYFLMC,行业分类名称,active,0.2-demo-release,,,0.2-demo-release,True,True
JCMJ,监测面积,active,0.2-demo-release,,,0.2-demo-release,True,True
JCSDH,监测时段后,active,0.2-demo-release,,,0.2-demo-release,True,True
JCSDQ,监测时段起,active,0.2-demo-release,,,0.2-demo-release,True,True
KCDLBM,扣除地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
KCMJ,扣除面积,active,0.2-demo-release,,,0.2-demo-release,True,True
KCXS,扣除系数,active,0.2-demo-release,,,0.2-demo-release,True,True
LHLX,陆海类型,active,0.2-demo-release,,,0.2-demo-release,True,True
LXDM,类型代码,active,0.2-demo-release,,,0.2-demo-release,True,True
MC,名称,active,0.2-demo-release,,,0.2-demo-release,True,True
MJ,面积,active,0.2-demo-release,,,0.2-demo-release,True,True
MSSM,描述说明,active,0.2-demo-release,,,0.2-demo-release,True,True
ND,年度,active,0.2-demo-release,,,0.2-demo-release,True,True
OPT_DLBM,优化后地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
OPT_DLMC,优化后地类名称,active,0.2-demo-release,,,0.2-demo-release,True,True
ORIG_DLBM,原始地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
QSDWDM,权属单位代码,active,0.2-demo-release,,,0.2-demo-release,True,True
QSDWMC,权属单位名称,active,0.2-demo-release,,,0.2-demo-release,True,True
QSSJ,起始时间,active,0.2-demo-release,,,0.2-demo-release,True,True
QSXZ,权属性质,active,0.2-demo-release,,,0.2-demo-release,True,True
QYMJ,区域面积,active,0.2-demo-release,,,0.2-demo-release,True,True
QZGDMJ,其中耕地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
QZNYDMJ,其中农用地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
RKSL,人口数量,active,0.2-demo-release,,,0.2-demo-release,True,True
RWHDLX,人为活动类型,active,0.2-demo-release,,,0.2-demo-release,True,True
SHAPE_Area,几何面积,active,0.2-demo-release,,,0.2-demo-release,True,True
SHAPE_Length,几何周长,active,0.2-demo-release,,,0.2-demo-release,True,True
SJBH,数据编号,active,0.2-demo-release,,,0.2-demo-release,True,True
SJMC,数据名称,active,0.2-demo-release,,,0.2-demo-release,True,True
SJNF,数据年份,active,0.2-demo-release,,,0.2-demo-release,True,True
SJSTHXMJ,涉及生态红线面积,active,0.2-demo-release,,,0.2-demo-release,True,True
SLDM,分类代码,active,0.2-demo-release,,,0.2-demo-release,True,True
SLSJ,收录时间,active,0.2-demo-release,,,0.2-demo-release,True,True
SQDW,申请单位,active,0.2-demo-release,,,0.2-demo-release,True,True
SQRQ,申请日期,active,0.2-demo-release,,,0.2-demo-release,True,True
STGNYBHMB,生态功能预保护目标,active,0.2-demo-release,,,0.2-demo-release,True,True
STHJWT,生态环境问题,active,0.2-demo-release,,,0.2-demo-release,True,True
STXTYZBLX,生态系统因子斑类型,active,0.2-demo-release,,,0.2-demo-release,True,True
SZXZQDM,所在行政区代码,active,0.2-demo-release,,,0.2-demo-release,True,True
SZXZQMC,所在行政区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
TBBH,图斑编号,active,0.2-demo-release,,,0.2-demo-release,True,True
TBDLMJ,图斑地类面积,active,0.2-demo-release,,,0.2-demo-release,True,True
TBLX,图斑类型,active,0.2-demo-release,,,0.2-demo-release,True,True
TBMJ,图斑面积,active,0.2-demo-release,,,0.2-demo-release,True,True
TBXHDM,图斑细化代码,active,0.2-demo-release,,,0.2-demo-release,True,True
TBXHMC,图斑细化名称,active,0.2-demo-release,,,0.2-demo-release,True,True
TBYBH,图斑预编号,active,0.2-demo-release,,,0.2-demo-release,True,True
TDYTDM,土地用途代码,active,0.2-demo-release,,,0.2-demo-release,True,True
TDYTMC,土地用途名称,active,0.2-demo-release,,,0.2-demo-release,True,True
TDZL,土地坐落,active,0.2-demo-release,,,0.2-demo-release,True,True
WDGD,稳定利用耕地标识,active,0.2-demo-release,,,0.2-demo-release,True,True
WFDKXH,违法地块序号,active,0.2-demo-release,,,0.2-demo-release,True,True
WFXWZJ,违法行为主键,active,0.2-demo-release,,,0.2-demo-release,True,True
XJXZQDM,县级行政区代码,active,0.2-demo-release,,,0.2-demo-release,True,True
XJXZQHDM,县级行政区划代码,active,0.2-demo-release,,,0.2-demo-release,True,True
XJXZQMC,县级行政区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
XMDM,项目代码,active,0.2-demo-release,,,0.2-demo-release,True,True
