relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHG-PARCEL-000000,CHANGE_OF_PARCEL,CHG-DEMO-00000,799826,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000001,CHANGE_OF_PARCEL,CHG-DEMO-00001,799724,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000002,CHANGE_OF_PARCEL,CHG-DEMO-00002,799791,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000003,CHANGE_OF_PARCEL,CHG-DEMO-00003,800050,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000004,CHANGE_OF_PARCEL,CHG-DEMO-00004,799962,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000005,CHANGE_OF_PARCEL,CHG-DEMO-00005,805512,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000006,CHANGE_OF_PARCEL,CHG-DEMO-00006,805432,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000007,CHANGE_OF_PARCEL,CHG-DEMO-00007,5361713,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000008,CHANGE_OF_PARCEL,CHG-DEMO-00008,799912,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000009,CHANGE_OF_PARCEL,CHG-DEMO-00009,5361723,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000010,CHANGE_OF_PARCEL,CHG-DEMO-00010,5331564,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000011,CHANGE_OF_PARCEL,CHG-DEMO-00011,799632,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000012,CHANGE_OF_PARCEL,CHG-DEMO-00012,799435,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000013,CHANGE_OF_PARCEL,CHG-DEMO-00013,5331562,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000014,CHANGE_OF_PARCEL,CHG-DEMO-00014,799438,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000015,CHANGE_OF_PARCEL,CHG-DEMO-00015,5361752,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000016,CHANGE_OF_PARCEL,CHG-DEMO-00016,799569,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000017,CHANGE_OF_PARCEL,CHG-DEMO-00017,5361600,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000018,CHANGE_OF_PARCEL,CHG-DEMO-00018,5365815,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000019,CHANGE_OF_PARCEL,CHG-DEMO-00019,805584,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000020,CHANGE_OF_PARCEL,CHG-DEMO-00020,805396,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000021,CHANGE_OF_PARCEL,CHG-DEMO-00021,805405,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000022,CHANGE_OF_PARCEL,CHG-DEMO-00022,805537,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000023,CHANGE_OF_PARCEL,CHG-DEMO-00023,5335638,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000024,CHANGE_OF_PARCEL,CHG-DEMO-00024,5365757,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000025,CHANGE_OF_PARCEL,CHG-DEMO-00025,5335511,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000026,CHANGE_OF_PARCEL,CHG-DEMO-00026,322558,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000027,CHANGE_OF_PARCEL,CHG-DEMO-00027,791740,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000028,CHANGE_OF_PARCEL,CHG-DEMO-00028,791406,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000029,CHANGE_OF_PARCEL,CHG-DEMO-00029,792345,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000030,CHANGE_OF_PARCEL,CHG-DEMO-00030,791565,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000031,CHANGE_OF_PARCEL,CHG-DEMO-00031,791484,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000032,CHANGE_OF_PARCEL,CHG-DEMO-00032,791613,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000033,CHANGE_OF_PARCEL,CHG-DEMO-00033,792115,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000034,CHANGE_OF_PARCEL,CHG-DEMO-00034,791623,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000035,CHANGE_OF_PARCEL,CHG-DEMO-00035,792127,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000036,CHANGE_OF_PARCEL,CHG-DEMO-00036,792306,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000037,CHANGE_OF_PARCEL,CHG-DEMO-00037,792255,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000038,CHANGE_OF_PARCEL,CHG-DEMO-00038,794455,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000039,CHANGE_OF_PARCEL,CHG-DEMO-00039,791685,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000040,CHANGE_OF_PARCEL,CHG-DEMO-00040,795301,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000041,CHANGE_OF_PARCEL,CHG-DEMO-00041,791409,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000042,CHANGE_OF_PARCEL,CHG-DEMO-00042,791850,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000043,CHANGE_OF_PARCEL,CHG-DEMO-00043,792575,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000044,CHANGE_OF_PARCEL,CHG-DEMO-00044,792233,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000045,CHANGE_OF_PARCEL,CHG-DEMO-00045,791413,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000046,CHANGE_OF_PARCEL,CHG-DEMO-00046,792324,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000047,CHANGE_OF_PARCEL,CHG-DEMO-00047,793235,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000048,CHANGE_OF_PARCEL,CHG-DEMO-00048,792295,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000049,CHANGE_OF_PARCEL,CHG-DEMO-00049,795247,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000050,CHANGE_OF_PARCEL,CHG-DEMO-00050,796455,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000051,CHANGE_OF_PARCEL,CHG-DEMO-00051,796733,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000052,CHANGE_OF_PARCEL,CHG-DEMO-00052,794154,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000053,CHANGE_OF_PARCEL,CHG-DEMO-00053,794845,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000054,CHANGE_OF_PARCEL,CHG-DEMO-00054,796465,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000055,CHANGE_OF_PARCEL,CHG-DEMO-00055,793509,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000056,CHANGE_OF_PARCEL,CHG-DEMO-00056,794317,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000057,CHANGE_OF_PARCEL,CHG-DEMO-00057,795179,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000058,CHANGE_OF_PARCEL,CHG-DEMO-00058,794906,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000059,CHANGE_OF_PARCEL,CHG-DEMO-00059,796861,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000060,CHANGE_OF_PARCEL,CHG-DEMO-00060,793412,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000061,CHANGE_OF_PARCEL,CHG-DEMO-00061,799773,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000062,CHANGE_OF_PARCEL,CHG-DEMO-00062,799366,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000063,CHANGE_OF_PARCEL,CHG-DEMO-00063,796815,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000064,CHANGE_OF_PARCEL,CHG-DEMO-00064,797739,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000065,CHANGE_OF_PARCEL,CHG-DEMO-00065,797162,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000066,CHANGE_OF_PARCEL,CHG-DEMO-00066,805458,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000067,CHANGE_OF_PARCEL,CHG-DEMO-00067,805648,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000068,CHANGE_OF_PARCEL,CHG-DEMO-00068,1691535,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000069,CHANGE_OF_PARCEL,CHG-DEMO-00069,805350,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000070,CHANGE_OF_PARCEL,CHG-DEMO-00070,803876,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000071,CHANGE_OF_PARCEL,CHG-DEMO-00071,805860,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000072,CHANGE_OF_PARCEL,CHG-DEMO-00072,803793,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000073,CHANGE_OF_PARCEL,CHG-DEMO-00073,805577,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000074,CHANGE_OF_PARCEL,CHG-DEMO-00074,806244,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000075,CHANGE_OF_PARCEL,CHG-DEMO-00075,807168,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000076,CHANGE_OF_PARCEL,CHG-DEMO-00076,794324,exact_bsm_norm,1.0,True,True
