relation_id,relation_type,project_id,redline_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_ECO_REDLINE-000000,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0002,ECO-DEMO-00002,eco_redline,73843.833,0.398703,0.061186,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000001,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0003,ECO-DEMO-00003,eco_redline,85357.839,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000002,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0007,ECO-DEMO-00007,eco_redline,30536.043,0.892573,0.12141,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000003,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0010,ECO-DEMO-00000,eco_redline,87293.949,0.471324,0.014053,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000004,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0011,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.050091,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000005,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0015,ECO-DEMO-00005,eco_redline,51303.962,0.931364,0.126686,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000006,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0018,ECO-DEMO-00008,eco_redline,20597.936,0.474693,0.088021,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000007,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0019,ECO-DEMO-00009,eco_redline,29086.862,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000008,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0023,ECO-DEMO-00003,eco_redline,85357.839,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000009,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0026,ECO-DEMO-00006,eco_redline,16627.829,0.257641,0.047774,0.99,True,True
