relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000000,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801432,parcel,6.061,6.9e-05,0.005442,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000001,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801429,parcel,7.017,8e-05,0.012881,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000002,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801440,parcel,657.441,0.007471,0.144485,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000003,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801408,parcel,58.658,0.000667,0.037683,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000004,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801390,parcel,227.939,0.00259,0.266942,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000005,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801391,parcel,166.719,0.001895,0.350063,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000006,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801307,parcel,329.55,0.003745,0.02127,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000007,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,9884,parcel,433.213,0.004923,0.408378,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000008,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801326,parcel,1.242,1.4e-05,0.000527,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000009,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801284,parcel,699.435,0.007948,0.387097,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000010,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801192,parcel,699.543,0.007949,0.078754,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000011,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,5312229,parcel,192.101,0.002183,0.757086,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000012,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801158,parcel,8267.774,0.093953,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000013,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801193,parcel,363.014,0.004125,0.560457,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000014,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,800936,parcel,833.689,0.009474,0.055223,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000015,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801030,parcel,776.645,0.008826,0.101148,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000016,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801095,parcel,566.285,0.006435,0.204402,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000017,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,801241,parcel,425.78,0.004838,0.196835,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000018,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0000,5323669,parcel,73287.126,0.832816,0.262762,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000019,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790466,parcel,61.65,0.000333,0.051234,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000020,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790405,parcel,1196.461,0.00646,0.491876,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000021,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790287,parcel,509.188,0.002749,0.016081,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000022,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790436,parcel,4519.698,0.024403,0.802938,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000023,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790448,parcel,5479.406,0.029585,0.667939,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000024,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790435,parcel,2722.961,0.014702,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000025,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5328407,parcel,76608.689,0.413631,0.584718,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000026,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790350,parcel,1132.919,0.006117,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000027,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5327052,parcel,281.407,0.001519,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000028,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5327061,parcel,291.128,0.001572,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000029,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5326960,parcel,186.87,0.001009,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000030,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5328403,parcel,294.149,0.001588,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000031,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790399,parcel,554.358,0.002993,0.418269,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000032,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5327672,parcel,36.024,0.000195,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000033,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790400,parcel,34.58,0.000187,0.025984,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000034,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5327670,parcel,14505.187,0.078317,0.761483,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000035,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5327669,parcel,27172.658,0.146713,0.34397,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000036,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790312,parcel,5526.958,0.029842,0.819223,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000037,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,1496485,parcel,1689.368,0.009121,0.139532,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000038,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790283,parcel,9292.082,0.050171,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000039,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790266,parcel,13768.039,0.074337,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000040,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790260,parcel,9731.649,0.052544,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000041,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790285,parcel,418.016,0.002257,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000042,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790262,parcel,1690.023,0.009125,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000043,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790250,parcel,79.914,0.000431,0.028151,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000044,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5316265,parcel,300.281,0.001621,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000045,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5316269,parcel,5756.067,0.031079,0.094718,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000046,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790120,parcel,1370.322,0.007399,0.049675,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000047,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,799154,parcel,67.077,0.000362,0.03949,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000048,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,798824,parcel,59298.119,0.320167,0.16501,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000049,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,798989,parcel,2923.071,0.015782,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000050,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,798988,parcel,6384.155,0.03447,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000051,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,3635791,parcel,275.215,0.001486,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000052,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,3635790,parcel,127.779,0.00069,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000053,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,3635789,parcel,18787.201,0.101437,0.988469,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000054,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,3635788,parcel,92324.737,0.498487,0.321739,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000055,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,798650,parcel,5022.698,0.027119,0.251948,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000056,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,790578,parcel,558.841,0.006547,0.012569,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000057,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,790297,parcel,84798.998,0.993453,0.221972,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000058,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0004,1001238,parcel,18815.579,1.0,0.188352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000059,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,803997,parcel,503.378,0.070458,0.014621,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000060,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,804003,parcel,414.494,0.058017,0.085765,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000061,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,804001,parcel,2143.775,0.300066,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000062,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,10772,parcel,4082.696,0.571459,0.095503,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000063,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5317127,parcel,3298.86,0.017811,0.056632,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000064,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797377,parcel,443.371,0.002394,0.00306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000065,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798045,parcel,5018.485,0.027096,0.35867,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000066,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798065,parcel,858.985,0.004638,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000067,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798024,parcel,1672.797,0.009032,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000068,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798090,parcel,1907.655,0.0103,0.438924,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000069,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5360656,parcel,15857.483,0.085619,0.219371,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000070,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798038,parcel,4233.734,0.022859,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000071,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797993,parcel,1484.107,0.008013,0.678486,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000072,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797804,parcel,1294.035,0.006987,0.08421,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000073,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797920,parcel,4569.653,0.024673,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000074,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797955,parcel,589.479,0.003183,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000075,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797886,parcel,5220.62,0.028188,0.980444,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000076,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797842,parcel,2232.631,0.012055,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000077,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798005,parcel,1315.736,0.007104,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000078,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,798029,parcel,613.195,0.003311,0.332161,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000079,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797898,parcel,9031.89,0.048766,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000080,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797835,parcel,7951.545,0.042933,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000081,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5360406,parcel,38267.952,0.206619,0.705387,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000082,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797832,parcel,4259.242,0.022997,1.0,0.99,True,True
