relation_id,relation_type,project_id,control_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PBF-000000,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0000,PBF-DEMO-00000,pbf,87983.467,0.999821,0.025419,0.99,True,True
PROJECT_OVERLAPS_PBF-000001,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0001,PBF-DEMO-00001,pbf,120091.057,0.648405,0.07027,0.99,True,True
PROJECT_OVERLAPS_PBF-000002,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0006,PBF-DEMO-00003,pbf,77340.99,0.417585,0.055507,0.99,True,True
PROJECT_OVERLAPS_PBF-000003,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0008,PBF-DEMO-00008,pbf,29591.711,1.0,0.038893,0.99,True,True
PROJECT_OVERLAPS_PBF-000004,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0009,PBF-DEMO-00009,pbf,33580.623,0.349976,0.0462,0.99,True,True
PROJECT_OVERLAPS_PBF-000005,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0014,PBF-DEMO-00011,pbf,40412.27,0.380663,0.070585,0.99,True,True
PROJECT_OVERLAPS_PBF-000006,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0016,PBF-DEMO-00002,pbf,40263.758,1.0,0.024513,0.99,True,True
PROJECT_OVERLAPS_PBF-000007,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0017,PBF-DEMO-00003,pbf,118606.192,0.641718,0.085122,0.99,True,True
PROJECT_OVERLAPS_PBF-000008,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0022,PBF-DEMO-00005,pbf,151847.634,0.819867,0.13736,0.99,True,True
PROJECT_OVERLAPS_PBF-000009,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0024,PBF-DEMO-00010,pbf,27694.894,0.999487,0.039247,0.99,True,True
PROJECT_OVERLAPS_PBF-000010,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0025,PBF-DEMO-00011,pbf,48310.456,0.639205,0.08438,0.99,True,True
PROJECT_OVERLAPS_PBF-000011,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0030,PBF-DEMO-00013,pbf,62521.927,0.701281,0.130037,0.99,True,True
PROJECT_OVERLAPS_PBF-000012,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0032,PBF-DEMO-00004,pbf,41778.839,1.0,0.035486,0.99,True,True
PROJECT_OVERLAPS_PBF-000013,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0033,PBF-DEMO-00005,pbf,97191.374,0.662801,0.087919,0.99,True,True
PROJECT_OVERLAPS_PBF-000014,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0038,PBF-DEMO-00007,pbf,36054.786,0.19467,0.035813,0.99,True,True
PROJECT_OVERLAPS_PBF-000015,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0040,PBF-DEMO-00012,pbf,22092.268,1.0,0.03871,0.99,True,True
PROJECT_OVERLAPS_PBF-000016,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0041,PBF-DEMO-00013,pbf,18324.642,0.288714,0.038113,0.99,True,True
PROJECT_OVERLAPS_PBF-000017,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0046,PBF-DEMO-00001,pbf,86304.816,0.465983,0.0505,0.99,True,True
PROJECT_OVERLAPS_PBF-000018,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0048,PBF-DEMO-00006,pbf,14494.082,0.999579,0.014058,0.99,True,True
