relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000000,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-004,planning_zone,821.497,0.009335,0.000128,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000001,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-003,planning_zone,2979.704,0.033861,0.000141,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000002,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0000,PLAN-DEMO-000,planning_zone,84255.204,0.957454,0.000675,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000003,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-004,planning_zone,1650.862,0.008913,0.000257,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000004,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-003,planning_zone,24578.752,0.132707,0.001167,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000005,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-000,planning_zone,146797.295,0.792599,0.001177,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000006,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0001,PLAN-DEMO-002,planning_zone,12125.413,0.065468,0.001117,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000007,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-004,planning_zone,402.994,0.002176,6.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000008,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-002,planning_zone,57.917,0.000313,5e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000009,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0002,PLAN-DEMO-001,planning_zone,184758.489,0.997562,0.00279,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000010,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0003,PLAN-DEMO-002,planning_zone,510.945,0.005986,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000011,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0003,PLAN-DEMO-001,planning_zone,84846.894,0.994014,0.001281,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000012,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0004,PLAN-DEMO-003,planning_zone,18815.579,1.0,0.000893,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000013,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0005,PLAN-DEMO-003,planning_zone,2143.897,0.300083,0.000102,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000014,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0005,PLAN-DEMO-000,planning_zone,5000.447,0.699917,4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000015,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0006,PLAN-DEMO-004,planning_zone,7504.711,0.04052,0.001168,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000016,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0006,PLAN-DEMO-003,planning_zone,30163.569,0.162861,0.001432,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000017,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0006,PLAN-DEMO-000,planning_zone,147505.562,0.796423,0.001182,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000018,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0007,PLAN-DEMO-003,planning_zone,252.419,0.007378,1.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000019,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0007,PLAN-DEMO-000,planning_zone,2929.969,0.085643,2.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000020,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0007,PLAN-DEMO-001,planning_zone,25309.177,0.739791,0.000382,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000021,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0008,PLAN-DEMO-003,planning_zone,229.783,0.007765,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000022,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0008,PLAN-DEMO-000,planning_zone,29350.709,0.991856,0.000235,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000023,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0009,PLAN-DEMO-004,planning_zone,1041.114,0.01085,0.000162,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000024,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0009,PLAN-DEMO-003,planning_zone,8872.074,0.092464,0.000421,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000025,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0009,PLAN-DEMO-000,planning_zone,86090.521,0.897232,0.00069,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000026,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-004,planning_zone,779.163,0.004207,0.000121,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000027,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-003,planning_zone,9514.09,0.051369,0.000452,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000028,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-000,planning_zone,56510.803,0.305117,0.000453,0.99,True,True
