relation_id,relation_type,project_id,tile_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OBSERVED_BY_RS_TILE-000000,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0000,RS-DEMO-0001,remote_sensing_tile,87999.231,1.0,0.002689,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000001,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0001,RS-DEMO-0008,remote_sensing_tile,185210.052,1.0,0.005997,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000002,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0002,RS-DEMO-0003,remote_sensing_tile,185210.052,1.0,0.009724,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000003,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0003,RS-DEMO-0008,remote_sensing_tile,85357.839,1.0,0.002764,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000004,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0004,RS-DEMO-0002,remote_sensing_tile,18815.579,1.0,0.000992,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000005,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0005,RS-DEMO-0002,remote_sensing_tile,7144.344,1.0,0.000377,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000006,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0006,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000007,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0007,RS-DEMO-0002,remote_sensing_tile,28484.019,0.832592,0.001502,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000008,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0008,RS-DEMO-0005,remote_sensing_tile,29591.711,1.0,0.000739,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000009,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0009,RS-DEMO-0008,remote_sensing_tile,95951.218,1.0,0.003107,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000010,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0010,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000011,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0011,RS-DEMO-0006,remote_sensing_tile,101134.823,1.0,0.007031,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000012,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0012,RS-DEMO-0004,remote_sensing_tile,20214.134,1.0,0.000527,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000013,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0013,RS-DEMO-0001,remote_sensing_tile,11817.09,1.0,0.000361,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000014,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0014,RS-DEMO-0001,remote_sensing_tile,106162.975,1.0,0.003244,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000015,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0015,RS-DEMO-0000,remote_sensing_tile,55084.783,1.0,0.002189,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000016,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0016,RS-DEMO-0001,remote_sensing_tile,40263.758,1.0,0.00123,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000017,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0017,RS-DEMO-0004,remote_sensing_tile,184825.961,1.0,0.004819,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000018,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0018,RS-DEMO-0000,remote_sensing_tile,43392.152,1.0,0.001724,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000019,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0019,RS-DEMO-0006,remote_sensing_tile,29086.862,1.0,0.002022,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000020,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0020,RS-DEMO-0001,remote_sensing_tile,90318.245,1.0,0.00276,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000021,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0021,RS-DEMO-0001,remote_sensing_tile,6132.131,1.0,0.000187,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000022,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0022,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000023,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0023,RS-DEMO-0008,remote_sensing_tile,85357.839,1.0,0.002764,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000024,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0024,RS-DEMO-0005,remote_sensing_tile,27709.115,1.0,0.000692,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000025,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0025,RS-DEMO-0001,remote_sensing_tile,75578.915,1.0,0.00231,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000026,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0026,RS-DEMO-0003,remote_sensing_tile,64538.758,1.0,0.003389,0.99,True,True
