relation_id,relation_type,project_id,boundary_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_URBAN_BOUNDARY-000000,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0004,URBAN-DEMO-0004,urban_boundary,18815.579,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000001,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0012,URBAN-DEMO-0002,urban_boundary,20214.134,1.0,0.038971,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000002,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0020,URBAN-DEMO-0000,urban_boundary,90318.245,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000003,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0028,URBAN-DEMO-0003,urban_boundary,23000.055,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000004,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0029,URBAN-DEMO-0004,urban_boundary,610.894,0.159613,0.001561,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000005,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0036,URBAN-DEMO-0001,urban_boundary,27127.802,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000006,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0037,URBAN-DEMO-0003,urban_boundary,4268.63,0.60509,0.008925,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000007,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0044,URBAN-DEMO-0004,urban_boundary,18815.579,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000008,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0052,URBAN-DEMO-0002,urban_boundary,20214.134,1.0,0.038971,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000009,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0060,URBAN-DEMO-0000,urban_boundary,90318.245,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000010,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0068,URBAN-DEMO-0003,urban_boundary,23000.055,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000011,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0076,URBAN-DEMO-0001,urban_boundary,27127.802,1.0,0.04809,0.99,True,True
PROJECT_OVERLAPS_URBAN_BOUNDARY-000012,PROJECT_OVERLAPS_URBAN_BOUNDARY,PRJ-DEMO-0084,URBAN-DEMO-0004,urban_boundary,18815.579,1.0,0.04809,0.99,True,True
