BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
WFD00000000000001,4001010100,WFXWZJ-2026-000001,WFDK-000001,YGTB-2026-000001,500227,20260601,20260630,87983.467,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00000,PRJ-DEMO-0000,RULE-EVAL-000000,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000002,4001010100,WFXWZJ-2026-000002,WFDK-000002,YGTB-2026-000002,500227,20260601,20260630,88056.405,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00001,PRJ-DEMO-0000,RULE-EVAL-000002,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000003,4001010100,WFXWZJ-2026-000003,WFDK-000003,YGTB-2026-000003,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00002,PRJ-DEMO-0000,RULE-EVAL-000003,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000004,4001010100,WFXWZJ-2026-000004,WFDK-000004,YGTB-2026-000004,500227,20260601,20260630,120091.057,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00003,PRJ-DEMO-0001,RULE-EVAL-000004,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000005,4001010100,WFXWZJ-2026-000005,WFDK-000005,YGTB-2026-000005,500227,20260601,20260630,73843.833,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00004,PRJ-DEMO-0002,RULE-EVAL-000009,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000006,4001010100,WFXWZJ-2026-000006,WFDK-000006,YGTB-2026-000006,500227,20260601,20260630,85357.839,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00005,PRJ-DEMO-0003,RULE-EVAL-000013,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000007,4001010100,WFXWZJ-2026-000007,WFDK-000007,YGTB-2026-000007,500227,20260601,20260630,77340.99,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00006,PRJ-DEMO-0006,RULE-EVAL-000024,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000008,4001010100,WFXWZJ-2026-000008,WFDK-000008,YGTB-2026-000008,500227,20260601,20260630,185173.842,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00007,PRJ-DEMO-0006,RULE-EVAL-000026,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000009,4001010100,WFXWZJ-2026-000009,WFDK-000009,YGTB-2026-000009,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00008,PRJ-DEMO-0006,RULE-EVAL-000027,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000010,4001010100,WFXWZJ-2026-000010,WFDK-000010,YGTB-2026-000010,500227,20260601,20260630,30536.043,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00009,PRJ-DEMO-0007,RULE-EVAL-000029,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
