scenario_id,constraint_id,constraint_name_zh,objective_id,severity,violation_value,unit,requires_review,synthetic,not_for_production
SCN-WM-V21-REFERENCE,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,218005.965,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,44.184,m2,True,True,True
SCN-BALANCED,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,88.884,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,145924.943,m2,True,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,44.184,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-PBF,永久基本农田保护,pbf_overlap_m2,critical,153831.539,m2,True,True,True
SCN-WM-V21-REFERENCE,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,30587.108,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,14086.396,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-ECO,生态保护红线,eco_overlap_m2,critical,21971.402,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,165365.331,m2,True,True,True
SCN-BALANCED,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,152581.305,m2,True,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,285264.688,m2,True,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,165365.331,m2,True,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-PLANNING,用途管制分区,planning_conflict_m2,major,255874.541,m2,True,True,True
SCN-LOW-RISK,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,6.0,count,False,True,True
SCN-BALANCED,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,6.0,count,False,True,True
SCN-DEVELOPMENT-PRIORITY,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,17.0,count,False,True,True
SCN-ECOLOGICAL-PRIORITY,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,6.0,count,False,True,True
SCN-REVIEW-FOCUS,CONSTRAINT-REVIEW,人工复核负荷,review_load_count,minor,22.0,count,False,True,True
