scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-LOW-RISK,VPRJ-0036,ACT-00036,1,1.0,6163.406,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0034,ACT-00034,2,1.0,6237.136,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0033,ACT-00033,3,1.0,6330.754,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0031,ACT-00031,4,1.0,6450.37,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0030,ACT-00030,5,1.0,6469.024,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0029,ACT-00029,6,1.0,6538.87,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0028,ACT-00028,7,1.0,6612.532,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0027,ACT-00027,8,1.0,6670.325,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0025,ACT-00025,9,1.0,6934.851,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0022,ACT-00022,10,1.0,7487.232,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0018,ACT-00018,11,1.0,8181.899,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0014,ACT-00014,12,1.0,8727.031,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0010,ACT-00010,13,1.0,10716.446,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0006,ACT-00006,14,1.0,17019.496,candidate_feasible,True,True
SCN-LOW-RISK,VPRJ-0023,ACT-00023,15,1.0,7339.309,requires_review,True,True
SCN-LOW-RISK,VPRJ-0005,ACT-00005,16,1.0,19075.471,requires_review,True,True
SCN-LOW-RISK,VPRJ-0024,ACT-00024,17,1.0,7056.791,requires_review,True,True
SCN-LOW-RISK,VPRJ-0016,ACT-00016,18,1.0,8311.63,requires_review,True,True
SCN-LOW-RISK,VPRJ-0026,ACT-00026,19,1.0,6854.633,requires_review,True,True
SCN-LOW-RISK,VPRJ-0035,ACT-00035,20,1.0,6188.125,requires_review,True,True
SCN-BALANCED,VPRJ-0036,ACT-00036,1,1.0,6163.406,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0034,ACT-00034,2,1.0,6237.136,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0033,ACT-00033,3,1.0,6330.754,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0031,ACT-00031,4,1.0,6450.37,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0030,ACT-00030,5,1.0,6469.024,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0029,ACT-00029,6,1.0,6538.87,candidate_feasible,True,True
