relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHANGE_INTERSECTS_PARCEL-000001,change_intersects_parcel,VCHANGE-000001,VPARCEL-000449,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000002,change_intersects_parcel,VCHANGE-000001,VPARCEL-000566,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000003,change_intersects_parcel,VCHANGE-000001,VPARCEL-000355,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000004,change_intersects_parcel,VCHANGE-000001,VPARCEL-000350,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000005,change_intersects_parcel,VCHANGE-000001,VPARCEL-000565,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000006,change_intersects_parcel,VCHANGE-000001,VPARCEL-000214,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000007,change_intersects_parcel,VCHANGE-000002,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000008,change_intersects_parcel,VCHANGE-000002,VPARCEL-000410,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000009,change_intersects_parcel,VCHANGE-000002,VPARCEL-000295,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000010,change_intersects_parcel,VCHANGE-000002,VPARCEL-000291,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000011,change_intersects_parcel,VCHANGE-000003,VPARCEL-001468,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000012,change_intersects_parcel,VCHANGE-000004,VPARCEL-000651,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000013,change_intersects_parcel,VCHANGE-000004,VPARCEL-000648,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000014,change_intersects_parcel,VCHANGE-000004,VPARCEL-000647,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000015,change_intersects_parcel,VCHANGE-000004,VPARCEL-000344,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000016,change_intersects_parcel,VCHANGE-000004,VPARCEL-000437,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000017,change_intersects_parcel,VCHANGE-000004,VPARCEL-000234,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000018,change_intersects_parcel,VCHANGE-000004,VPARCEL-000553,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000019,change_intersects_parcel,VCHANGE-000004,VPARCEL-000649,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000020,change_intersects_parcel,VCHANGE-000004,VPARCEL-000561,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000021,change_intersects_parcel,VCHANGE-000004,VPARCEL-000274,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000022,change_intersects_parcel,VCHANGE-000004,VPARCEL-000626,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000023,change_intersects_parcel,VCHANGE-000005,VPARCEL-000135,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000024,change_intersects_parcel,VCHANGE-000005,VPARCEL-000146,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000025,change_intersects_parcel,VCHANGE-000005,VPARCEL-000137,positive_area_intersection,0.88,True,True
