relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_PARCEL-000001,project_intersects_parcel,VPRJ-0001,VPARCEL-000449,parcel_current,4.136,0.000114,0.004348,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000002,project_intersects_parcel,VPRJ-0001,VPARCEL-000566,parcel_current,11.623,0.000319,0.000123,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000003,project_intersects_parcel,VPRJ-0001,VPARCEL-000355,parcel_current,7.897,0.000217,0.000833,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000004,project_intersects_parcel,VPRJ-0001,VPARCEL-000350,parcel_current,36332.258,0.997798,0.997782,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000005,project_intersects_parcel,VPRJ-0001,VPARCEL-000565,parcel_current,54.813,0.001505,0.001487,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000006,project_intersects_parcel,VPRJ-0001,VPARCEL-000214,parcel_current,1.705,4.7e-05,0.00162,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000007,project_intersects_parcel,VPRJ-0002,VPARCEL-000402,parcel_current,30305.595,0.999094,0.364198,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000008,project_intersects_parcel,VPRJ-0002,VPARCEL-000410,parcel_current,3.693,0.000122,0.002667,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000009,project_intersects_parcel,VPRJ-0002,VPARCEL-000295,parcel_current,4.953,0.000163,0.003269,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000010,project_intersects_parcel,VPRJ-0002,VPARCEL-000291,parcel_current,18.676,0.000616,0.002311,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000011,project_intersects_parcel,VPRJ-0003,VPARCEL-001468,parcel_current,22345.646,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000012,project_intersects_parcel,VPRJ-0004,VPARCEL-000651,parcel_current,7.378,0.000349,0.003597,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000013,project_intersects_parcel,VPRJ-0004,VPARCEL-000648,parcel_current,8.003,0.000379,0.003411,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000014,project_intersects_parcel,VPRJ-0004,VPARCEL-000647,parcel_current,21053.52,0.995704,0.995693,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000015,project_intersects_parcel,VPRJ-0004,VPARCEL-000344,parcel_current,1.316,6.2e-05,0.000455,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000016,project_intersects_parcel,VPRJ-0004,VPARCEL-000437,parcel_current,5.331,0.000252,0.013649,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000017,project_intersects_parcel,VPRJ-0004,VPARCEL-000234,parcel_current,1.026,4.9e-05,0.001265,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000018,project_intersects_parcel,VPRJ-0004,VPARCEL-000553,parcel_current,4.593,0.000217,0.003792,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000019,project_intersects_parcel,VPRJ-0004,VPARCEL-000649,parcel_current,5.645,0.000267,0.006396,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000020,project_intersects_parcel,VPRJ-0004,VPARCEL-000561,parcel_current,1.724,8.2e-05,0.013502,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000021,project_intersects_parcel,VPRJ-0004,VPARCEL-000274,parcel_current,5.582,0.000264,0.001574,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000022,project_intersects_parcel,VPRJ-0004,VPARCEL-000626,parcel_current,49.924,0.002361,0.000896,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000023,project_intersects_parcel,VPRJ-0005,VPARCEL-000135,parcel_current,8.565,0.000449,0.002797,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000024,project_intersects_parcel,VPRJ-0005,VPARCEL-000146,parcel_current,19.575,0.001026,0.005964,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000025,project_intersects_parcel,VPRJ-0005,VPARCEL-000137,parcel_current,12.185,0.000639,0.001466,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000026,project_intersects_parcel,VPRJ-0005,VPARCEL-000143,parcel_current,19019.883,0.997086,0.80719,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000027,project_intersects_parcel,VPRJ-0005,VPARCEL-000415,parcel_current,5.386,0.000282,0.001751,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000028,project_intersects_parcel,VPRJ-0005,VPARCEL-000141,parcel_current,6.771,0.000355,0.004284,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000029,project_intersects_parcel,VPRJ-0005,VPARCEL-000090,parcel_current,2.521,0.000132,0.000268,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000030,project_intersects_parcel,VPRJ-0006,VPARCEL-000877,parcel_current,17019.488,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000031,project_intersects_parcel,VPRJ-0007,VPARCEL-000789,parcel_current,14271.343,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000032,project_intersects_parcel,VPRJ-0008,VPARCEL-000089,parcel_current,1.223,8.7e-05,0.000373,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000033,project_intersects_parcel,VPRJ-0008,VPARCEL-000088,parcel_current,14052.914,0.996355,0.996373,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000034,project_intersects_parcel,VPRJ-0008,VPARCEL-000112,parcel_current,46.684,0.00331,0.003125,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000035,project_intersects_parcel,VPRJ-0009,VPARCEL-000292,parcel_current,12364.787,0.997115,0.32711,0.88,True,True
