relation_id,relation_type,project_id,control_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_PBF-000001,project_intersects_pbf,VPRJ-0001,YJJBNTTB-000002,pbf,11.623,0.000319,0.000123,0.88,True,True
PROJECT_INTERSECTS_PBF-000002,project_intersects_pbf,VPRJ-0001,YJJBNTTB-000058,pbf,7.897,0.000217,0.000833,0.88,True,True
PROJECT_INTERSECTS_PBF-000003,project_intersects_pbf,VPRJ-0001,YJJBNTTB-000012,pbf,54.813,0.001505,0.001487,0.88,True,True
PROJECT_INTERSECTS_PBF-000004,project_intersects_pbf,VPRJ-0002,YJJBNTTB-000003,pbf,30305.595,0.999094,0.364198,0.88,True,True
PROJECT_INTERSECTS_PBF-000005,project_intersects_pbf,VPRJ-0002,YJJBNTTB-000067,pbf,18.676,0.000616,0.002311,0.88,True,True
PROJECT_INTERSECTS_PBF-000006,project_intersects_pbf,VPRJ-0003,YJJBNTTB-000137,pbf,22345.646,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PBF-000007,project_intersects_pbf,VPRJ-0004,YJJBNTTB-000004,pbf,49.924,0.002361,0.000896,0.88,True,True
PROJECT_INTERSECTS_PBF-000008,project_intersects_pbf,VPRJ-0005,YJJBNTTB-000059,pbf,2.521,0.000132,0.000268,0.88,True,True
PROJECT_INTERSECTS_PBF-000009,project_intersects_pbf,VPRJ-0007,YJJBNTTB-000169,pbf,14271.343,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PBF-000010,project_intersects_pbf,VPRJ-0008,YJJBNTTB-000037,pbf,14052.914,0.996355,0.996373,0.88,True,True
PROJECT_INTERSECTS_PBF-000011,project_intersects_pbf,VPRJ-0009,YJJBNTTB-000017,pbf,12.781,0.001031,0.000465,0.88,True,True
PROJECT_INTERSECTS_PBF-000012,project_intersects_pbf,VPRJ-0009,YJJBNTTB-000010,pbf,12364.787,0.997115,0.32711,0.88,True,True
PROJECT_INTERSECTS_PBF-000013,project_intersects_pbf,VPRJ-0009,YJJBNTTB-000067,pbf,1.109,8.9e-05,0.000137,0.88,True,True
PROJECT_INTERSECTS_PBF-000014,project_intersects_pbf,VPRJ-0011,YJJBNTTB-000052,pbf,10513.066,0.993679,0.99368,0.88,True,True
PROJECT_INTERSECTS_PBF-000015,project_intersects_pbf,VPRJ-0012,YJJBNTTB-000061,pbf,5.071,0.0005,0.000554,0.88,True,True
PROJECT_INTERSECTS_PBF-000016,project_intersects_pbf,VPRJ-0012,YJJBNTTB-000065,pbf,23.031,0.002271,0.002754,0.88,True,True
PROJECT_INTERSECTS_PBF-000017,project_intersects_pbf,VPRJ-0012,YJJBNTTB-000033,pbf,10099.841,0.995797,0.651172,0.88,True,True
PROJECT_INTERSECTS_PBF-000018,project_intersects_pbf,VPRJ-0013,YJJBNTTB-000001,pbf,502.969,0.056965,0.0042,0.88,True,True
PROJECT_INTERSECTS_PBF-000019,project_intersects_pbf,VPRJ-0013,YJJBNTTB-000014,pbf,12.369,0.001401,0.000376,0.88,True,True
PROJECT_INTERSECTS_PBF-000020,project_intersects_pbf,VPRJ-0013,YJJBNTTB-000070,pbf,6843.896,0.775117,0.895655,0.88,True,True
PROJECT_INTERSECTS_PBF-000021,project_intersects_pbf,VPRJ-0015,YJJBNTTB-000061,pbf,9.345,0.001117,0.001021,0.88,True,True
PROJECT_INTERSECTS_PBF-000022,project_intersects_pbf,VPRJ-0015,YJJBNTTB-000065,pbf,8327.037,0.995634,0.995628,0.88,True,True
PROJECT_INTERSECTS_PBF-000023,project_intersects_pbf,VPRJ-0015,YJJBNTTB-000033,pbf,26.797,0.003204,0.001728,0.88,True,True
PROJECT_INTERSECTS_PBF-000024,project_intersects_pbf,VPRJ-0016,YJJBNTTB-000003,pbf,7.172,0.000863,8.6e-05,0.88,True,True
PROJECT_INTERSECTS_PBF-000025,project_intersects_pbf,VPRJ-0017,YJJBNTTB-000004,pbf,1.367,0.000166,2.5e-05,0.88,True,True
PROJECT_INTERSECTS_PBF-000026,project_intersects_pbf,VPRJ-0017,YJJBNTTB-000093,pbf,6.878,0.000833,0.001449,0.88,True,True
PROJECT_INTERSECTS_PBF-000027,project_intersects_pbf,VPRJ-0017,YJJBNTTB-000021,pbf,18.152,0.002198,0.000766,0.88,True,True
PROJECT_INTERSECTS_PBF-000028,project_intersects_pbf,VPRJ-0017,YJJBNTTB-000022,pbf,1.469,0.000178,6.2e-05,0.88,True,True
PROJECT_INTERSECTS_PBF-000029,project_intersects_pbf,VPRJ-0019,YJJBNTTB-000067,pbf,8057.384,0.996921,0.996917,0.88,True,True
PROJECT_INTERSECTS_PBF-000030,project_intersects_pbf,VPRJ-0019,YJJBNTTB-000061,pbf,13.328,0.001649,0.001457,0.88,True,True
PROJECT_INTERSECTS_PBF-000031,project_intersects_pbf,VPRJ-0020,YJJBNTTB-000061,pbf,7950.198,0.998043,0.868942,0.88,True,True
PROJECT_INTERSECTS_PBF-000032,project_intersects_pbf,VPRJ-0020,YJJBNTTB-000065,pbf,5.944,0.000746,0.000711,0.88,True,True
PROJECT_INTERSECTS_PBF-000033,project_intersects_pbf,VPRJ-0021,YJJBNTTB-000068,pbf,7849.755,0.995529,0.995529,0.88,True,True
PROJECT_INTERSECTS_PBF-000034,project_intersects_pbf,VPRJ-0023,YJJBNTTB-000016,pbf,1.656,0.000226,5.8e-05,0.88,True,True
PROJECT_INTERSECTS_PBF-000035,project_intersects_pbf,VPRJ-0024,YJJBNTTB-000001,pbf,5.15,0.00073,4.3e-05,0.88,True,True
PROJECT_INTERSECTS_PBF-000036,project_intersects_pbf,VPRJ-0026,YJJBNTTB-000057,pbf,10.002,0.001459,0.001055,0.88,True,True
PROJECT_INTERSECTS_PBF-000037,project_intersects_pbf,VPRJ-0032,YJJBNTTB-000086,pbf,26.527,0.00418,0.004765,0.88,True,True
PROJECT_INTERSECTS_PBF-000038,project_intersects_pbf,VPRJ-0035,YJJBNTTB-000028,pbf,2.6,0.00042,0.00015,0.88,True,True
PROJECT_INTERSECTS_PBF-000039,project_intersects_pbf,VPRJ-0035,YJJBNTTB-000034,pbf,15.083,0.002437,0.001038,0.88,True,True
