relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_PLANNING_ZONE-000001,project_intersects_planning_zone,VPRJ-0001,VPLAN-000426,planning_zone,36412.433,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000002,project_intersects_planning_zone,VPRJ-0002,VPLAN-000186,planning_zone,30333.072,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000003,project_intersects_planning_zone,VPRJ-0003,VPLAN-001708,planning_zone,22345.652,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000004,project_intersects_planning_zone,VPRJ-0004,VPLAN-000495,planning_zone,21144.357,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000005,project_intersects_planning_zone,VPRJ-0005,VPLAN-000208,planning_zone,19075.471,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000006,project_intersects_planning_zone,VPRJ-0006,VPLAN-001117,planning_zone,17019.496,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000007,project_intersects_planning_zone,VPRJ-0007,VPLAN-001029,planning_zone,14271.348,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000008,project_intersects_planning_zone,VPRJ-0008,VPLAN-000667,planning_zone,14104.329,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000009,project_intersects_planning_zone,VPRJ-0009,VPLAN-000148,planning_zone,12400.563,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000010,project_intersects_planning_zone,VPRJ-0010,VPLAN-002387,planning_zone,10716.446,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000011,project_intersects_planning_zone,VPRJ-0011,VPLAN-000680,planning_zone,10579.938,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000012,project_intersects_planning_zone,VPRJ-0012,VPLAN-000029,planning_zone,10142.474,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000013,project_intersects_planning_zone,VPRJ-0013,VPLAN-000891,planning_zone,8829.501,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000014,project_intersects_planning_zone,VPRJ-0014,VPLAN-001051,planning_zone,8727.031,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000015,project_intersects_planning_zone,VPRJ-0015,VPLAN-000718,planning_zone,8363.553,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000016,project_intersects_planning_zone,VPRJ-0016,VPLAN-000689,planning_zone,8311.63,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000017,project_intersects_planning_zone,VPRJ-0017,VPLAN-000501,planning_zone,8257.434,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000018,project_intersects_planning_zone,VPRJ-0018,VPLAN-001871,planning_zone,8181.899,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000019,project_intersects_planning_zone,VPRJ-0019,VPLAN-000712,planning_zone,8082.273,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000020,project_intersects_planning_zone,VPRJ-0020,VPLAN-000132,planning_zone,7965.788,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000021,project_intersects_planning_zone,VPRJ-0021,VPLAN-000694,planning_zone,7885.006,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000022,project_intersects_planning_zone,VPRJ-0022,VPLAN-002251,planning_zone,7487.232,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000023,project_intersects_planning_zone,VPRJ-0023,VPLAN-000687,planning_zone,7339.309,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000024,project_intersects_planning_zone,VPRJ-0024,VPLAN-000481,planning_zone,7056.791,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000025,project_intersects_planning_zone,VPRJ-0025,VPLAN-001231,planning_zone,6934.851,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000026,project_intersects_planning_zone,VPRJ-0026,VPLAN-000016,planning_zone,6854.633,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000027,project_intersects_planning_zone,VPRJ-0027,VPLAN-001669,planning_zone,6670.325,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000028,project_intersects_planning_zone,VPRJ-0028,VPLAN-001864,planning_zone,6612.532,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000029,project_intersects_planning_zone,VPRJ-0029,VPLAN-000125,planning_zone,6538.87,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000030,project_intersects_planning_zone,VPRJ-0030,VPLAN-000869,planning_zone,6469.024,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000031,project_intersects_planning_zone,VPRJ-0031,VPLAN-001923,planning_zone,6450.37,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000032,project_intersects_planning_zone,VPRJ-0032,VPLAN-000090,planning_zone,6345.641,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000033,project_intersects_planning_zone,VPRJ-0033,VPLAN-001947,planning_zone,6330.754,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000034,project_intersects_planning_zone,VPRJ-0034,VPLAN-000151,planning_zone,6237.136,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000035,project_intersects_planning_zone,VPRJ-0035,VPLAN-000453,planning_zone,6188.125,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PLANNING_ZONE-000036,project_intersects_planning_zone,VPRJ-0036,VPLAN-001225,planning_zone,6163.406,1.0,1.0,0.88,True,True
