relation_id,relation_type,project_id,tile_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000001,project_intersects_remote_sensing_tile,VPRJ-0001,VRS-006,remote_sensing_tile,36412.433,1.0,0.012916,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000002,project_intersects_remote_sensing_tile,VPRJ-0002,VRS-010,remote_sensing_tile,30333.072,1.0,0.01076,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000003,project_intersects_remote_sensing_tile,VPRJ-0003,VRS-006,remote_sensing_tile,22345.652,1.0,0.007926,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000004,project_intersects_remote_sensing_tile,VPRJ-0004,VRS-006,remote_sensing_tile,37.021,0.001751,1.3e-05,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000005,project_intersects_remote_sensing_tile,VPRJ-0004,VRS-007,remote_sensing_tile,21107.336,0.998249,0.007487,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000006,project_intersects_remote_sensing_tile,VPRJ-0005,VRS-006,remote_sensing_tile,3930.354,0.206042,0.001394,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000007,project_intersects_remote_sensing_tile,VPRJ-0005,VRS-010,remote_sensing_tile,15145.117,0.793958,0.005372,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000008,project_intersects_remote_sensing_tile,VPRJ-0006,VRS-001,remote_sensing_tile,17019.496,1.0,0.006037,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000009,project_intersects_remote_sensing_tile,VPRJ-0007,VRS-006,remote_sensing_tile,13630.61,0.955103,0.004835,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000010,project_intersects_remote_sensing_tile,VPRJ-0007,VRS-007,remote_sensing_tile,640.738,0.044897,0.000227,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000011,project_intersects_remote_sensing_tile,VPRJ-0008,VRS-009,remote_sensing_tile,14104.329,1.0,0.005003,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000012,project_intersects_remote_sensing_tile,VPRJ-0009,VRS-010,remote_sensing_tile,12400.563,1.0,0.004399,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000013,project_intersects_remote_sensing_tile,VPRJ-0010,VRS-003,remote_sensing_tile,10716.446,1.0,0.003801,0.88,True,True
