relation_id,relation_type,project_id,boundary_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_URBAN_BOUNDARY-000001,project_intersects_urban_boundary,VPRJ-0001,VURBAN-000003,urban_boundary,36412.433,1.0,0.007426,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000002,project_intersects_urban_boundary,VPRJ-0002,VURBAN-000003,urban_boundary,30333.072,1.0,0.006186,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000003,project_intersects_urban_boundary,VPRJ-0003,VURBAN-000175,urban_boundary,22345.652,1.0,0.310536,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000004,project_intersects_urban_boundary,VPRJ-0004,VURBAN-000003,urban_boundary,21144.355,1.0,0.004312,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000005,project_intersects_urban_boundary,VPRJ-0005,VURBAN-000003,urban_boundary,19075.47,1.0,0.00389,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000006,project_intersects_urban_boundary,VPRJ-0006,VURBAN-000194,urban_boundary,17019.496,1.0,0.002669,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000007,project_intersects_urban_boundary,VPRJ-0007,VURBAN-000175,urban_boundary,14271.348,1.0,0.198328,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000008,project_intersects_urban_boundary,VPRJ-0008,VURBAN-000003,urban_boundary,14104.329,1.0,0.002877,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000009,project_intersects_urban_boundary,VPRJ-0009,VURBAN-000003,urban_boundary,12400.563,1.0,0.002529,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000010,project_intersects_urban_boundary,VPRJ-0010,VURBAN-000194,urban_boundary,10716.446,1.0,0.00168,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000011,project_intersects_urban_boundary,VPRJ-0011,VURBAN-000003,urban_boundary,10579.937,1.0,0.002158,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000012,project_intersects_urban_boundary,VPRJ-0012,VURBAN-000003,urban_boundary,10142.474,1.0,0.002069,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000013,project_intersects_urban_boundary,VPRJ-0013,VURBAN-000004,urban_boundary,8829.501,1.0,0.029146,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000014,project_intersects_urban_boundary,VPRJ-0014,VURBAN-000068,urban_boundary,8727.031,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000015,project_intersects_urban_boundary,VPRJ-0015,VURBAN-000003,urban_boundary,8363.553,1.0,0.001706,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000016,project_intersects_urban_boundary,VPRJ-0016,VURBAN-000004,urban_boundary,8311.627,1.0,0.027437,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000017,project_intersects_urban_boundary,VPRJ-0017,VURBAN-000003,urban_boundary,8257.434,1.0,0.001684,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000018,project_intersects_urban_boundary,VPRJ-0018,VURBAN-000123,urban_boundary,8181.899,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000019,project_intersects_urban_boundary,VPRJ-0019,VURBAN-000003,urban_boundary,8082.273,1.0,0.001648,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000020,project_intersects_urban_boundary,VPRJ-0020,VURBAN-000003,urban_boundary,7965.788,1.0,0.001625,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000021,project_intersects_urban_boundary,VPRJ-0021,VURBAN-000003,urban_boundary,7885.006,1.0,0.001608,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000022,project_intersects_urban_boundary,VPRJ-0022,VURBAN-000054,urban_boundary,7487.232,1.0,0.514759,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000023,project_intersects_urban_boundary,VPRJ-0023,VURBAN-000004,urban_boundary,7339.305,0.999999,0.024227,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000024,project_intersects_urban_boundary,VPRJ-0024,VURBAN-000004,urban_boundary,7056.787,0.999999,0.023295,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000025,project_intersects_urban_boundary,VPRJ-0025,VURBAN-000032,urban_boundary,6934.851,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000026,project_intersects_urban_boundary,VPRJ-0026,VURBAN-000003,urban_boundary,6854.633,1.0,0.001398,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000027,project_intersects_urban_boundary,VPRJ-0027,VURBAN-000133,urban_boundary,6670.325,1.0,0.856471,0.88,True,True
PROJECT_INTERSECTS_URBAN_BOUNDARY-000028,project_intersects_urban_boundary,VPRJ-0028,VURBAN-000194,urban_boundary,6612.532,1.0,0.001037,0.88,True,True
