BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
VENFBSM-000001,8001010100,WFXW-000001,VWFDK-000001,VYGTB-000001,500227104000,20260601,20260616,74.333,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00001,VPRJ-0001,RE-000001,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000002,8001010100,WFXW-000002,VWFDK-000002,VYGTB-000002,500227104000,20260601,20260616,30324.271,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00002,VPRJ-0002,RE-000004,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000003,8001010100,WFXW-000003,VWFDK-000003,VYGTB-000003,500227104204,20260601,20260616,22345.646,璧山区福禄镇斑竹村,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00003,VPRJ-0003,RE-000007,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000004,8001010100,WFXW-000004,VWFDK-000004,VYGTB-000004,500227104000,20260601,20260616,49.924,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00004,VPRJ-0004,RE-000010,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000005,8001010100,WFXW-000005,VWFDK-000005,VYGTB-000005,500227104000,20260601,20260616,2.521,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00005,VPRJ-0005,RE-000013,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000006,8001010100,WFXW-000006,VWFDK-000006,VYGTB-000006,500227104204,20260601,20260616,14271.343,璧山区福禄镇斑竹村,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00006,VPRJ-0007,RE-000019,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000007,8001010100,WFXW-000007,VWFDK-000007,VYGTB-000007,500227104000,20260601,20260616,14052.914,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00007,VPRJ-0008,RE-000022,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000008,8001010100,WFXW-000008,VWFDK-000008,VYGTB-000008,500227104000,20260601,20260616,14086.396,璧山县福禄镇,TWM-ECO-001,2026,20260601,20260616,待复核,VENF-00008,VPRJ-0008,RE-000023,规则命中复核,2026-06-16,待复核,critical,TWM工程测试复核组,True,True
VENFBSM-000009,8001010100,WFXW-000009,VWFDK-000009,VYGTB-000009,500227104000,20260601,20260616,12378.677,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00009,VPRJ-0009,RE-000025,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000010,8001010100,WFXW-000010,VWFDK-000010,VYGTB-000010,500227104000,20260601,20260616,10513.066,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00010,VPRJ-0011,RE-000031,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000011,8001010100,WFXW-000011,VWFDK-000011,VYGTB-000011,500227104000,20260601,20260616,10127.943,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00011,VPRJ-0012,RE-000034,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000012,8001010100,WFXW-000012,VWFDK-000012,VYGTB-000012,500227104000,20260601,20260616,7359.234,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00012,VPRJ-0013,RE-000037,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000013,8001010100,WFXW-000013,VWFDK-000013,VYGTB-000013,500227104000,20260601,20260616,8363.179,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00013,VPRJ-0015,RE-000043,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000014,8001010100,WFXW-000014,VWFDK-000014,VYGTB-000014,500227104000,20260601,20260616,7.172,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00014,VPRJ-0016,RE-000046,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000015,8001010100,WFXW-000015,VWFDK-000015,VYGTB-000015,500227104000,20260601,20260616,27.866,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00015,VPRJ-0017,RE-000049,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000016,8001010100,WFXW-000016,VWFDK-000016,VYGTB-000016,500227104000,20260601,20260616,8070.712,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00016,VPRJ-0019,RE-000055,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000017,8001010100,WFXW-000017,VWFDK-000017,VYGTB-000017,500227104000,20260601,20260616,7956.142,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00017,VPRJ-0020,RE-000058,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000018,8001010100,WFXW-000018,VWFDK-000018,VYGTB-000018,500227104000,20260601,20260616,7849.755,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00018,VPRJ-0021,RE-000061,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000019,8001010100,WFXW-000019,VWFDK-000019,VYGTB-000019,500227104000,20260601,20260616,7885.006,璧山县福禄镇,TWM-ECO-001,2026,20260601,20260616,待复核,VENF-00019,VPRJ-0021,RE-000062,规则命中复核,2026-06-16,待复核,critical,TWM工程测试复核组,True,True
VENFBSM-000020,8001010100,WFXW-000020,VWFDK-000020,VYGTB-000020,500227104000,20260601,20260616,1.656,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00020,VPRJ-0023,RE-000067,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000021,8001010100,WFXW-000021,VWFDK-000021,VYGTB-000021,500227104000,20260601,20260616,5.15,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00021,VPRJ-0024,RE-000070,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000022,8001010100,WFXW-000022,VWFDK-000022,VYGTB-000022,500227104000,20260601,20260616,10.002,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00022,VPRJ-0026,RE-000076,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000023,8001010100,WFXW-000023,VWFDK-000023,VYGTB-000023,500227104000,20260601,20260616,26.527,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00023,VPRJ-0032,RE-000094,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
VENFBSM-000024,8001010100,WFXW-000024,VWFDK-000024,VYGTB-000024,500227104000,20260601,20260616,17.683,璧山县福禄镇,TWM-FARM-001,2026,20260601,20260616,待复核,VENF-00024,VPRJ-0035,RE-000103,规则命中复核,2026-06-16,待复核,major,TWM工程测试复核组,True,True
