data_id,resource_id,data_name,data_alias,data_des,data_format,data_type,data_size,cover_range_coor,cover_range,security_order,is_multilayer,layer_count,layer_name,layer_field,geometry_type,is_shareable,share_type,is_opentosociety,receive_mode,receive_batch,import_time,wkid,geodetic_datum,projection,coordinate_unit,product_date,update_date,update_cycle,release_date,producer,pro_unit_name,source_type,source_currency,integrity,score,quality_check_date,check_unit_name,quality_evaluation,quality_des,synthetic,not_for_production
VMETA-0001,twm_one_map_village_standard_sample:parcel_current,parcel_current,村规划现状地类图斑样例,来自村规划汇交样例 JQDLTB 的现状地类图斑，保留源字段并补齐 TWM 标准契约字段。,GeoJSON,vector,2217,"[35607712.85, 3274292.142, 35612624.426, 3281179.999]",璧山区福禄镇村规划样例,internal_test,0,1,parcel_current,"BSM,YSDM,TBBH,XZQDM,XZQMC,XZDLDM,XZDLMC,DLDM,DLMC,QSDWDM,QSDWMC,ZLDWDM,ZLDWMC,PDJB,QSXZ,TKXS,TBMJ,XZDWMJ,LXDWMJ,TKMJ,TBDLMJ,DLBZ,PZWH,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,JQDLMC,bsm_norm,DLBM,SJNF,MSSM,category,admin9,tbmj_area_rel_error,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.458963+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0002,twm_one_map_village_standard_sample:synthetic_pbf,synthetic_pbf,契约测试永久基本农田替身,由村规划现状耕地图斑派生的永久基本农田契约测试层，不代表真实永久基本农田。,GeoJSON,vector,274,"[35608224.806, 3274292.142, 35612434.021, 3280558.045]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_pbf,"BSM,YSDM,TBBH,XZQDM,XZQMC,XZDLDM,XZDLMC,DLDM,DLMC,QSDWDM,QSDWMC,ZLDWDM,ZLDWMC,PDJB,QSXZ,TKXS,TBMJ,XZDWMJ,LXDWMJ,TKMJ,TBDLMJ,DLBZ,PZWH,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,JQDLMC,bsm_norm,DLBM,SJNF,MSSM,category,admin9,tbmj_area_rel_error,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules,YJJBNTTBBH,YJJBNTTBMJ,YJJBNTMJ,BHKSSJ,BHJSSJ,WDGD,control_id,control_name,control_type,control_grade,control_area_m2,synthetic_method","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459255+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,synthetic_contract_substitute,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0003,twm_one_map_village_standard_sample:synthetic_eco_redline,synthetic_eco_redline,村规划生态保护红线样例,来自村规划汇交样例 STBHHX 的生态保护红线要素，补齐 TWM 标准契约字段。,GeoJSON,vector,1,"[35608149.955, 3276496.187, 35609966.328, 3281179.999]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_eco_redline,"BSM,YSDM,XZQDM,XZQMC,JSMJ,GZMC,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,XJXZQDM,XJXZQMC,LHLX,MJ,XJXZQHDM,LXDM,MC,QYMJ,SLSJ,GKCS,redline_id,redline_name,protection_level,ecological_function,redline_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules",MultiPolygon,1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459373+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0004,twm_one_map_village_standard_sample:admin_units,admin_units,村规划范围样例,来自村规划汇交样例 GHFW 的村级规划范围。,GeoJSON,vector,2,"[35607722.396, 3274307.753, 35612607.334, 3281179.999]",璧山区福禄镇村规划样例,internal_test,0,1,admin_units,"BSM,YSDM,XZQDM,XZQMC,KZMJ,JSMJ,MS,geom_area_m2,source_village,source_layer,source_path,source_BSM,OBJECTID,村名,Shape_Leng,Shape_Area,admin_code,admin_name,admin_level,admin_parent_code,admin_level_rank,admin_source_level,matched_admin9_values,matched_parcel_count,overlap_area_m2,overlap_ratio_to_parcels,source_sample,derived_from_source_sample,synthetic,not_for_production,qa_use_for_rules",Polygon,1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459494+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0005,twm_one_map_village_standard_sample:synthetic_annual_change,synthetic_annual_change,村规划现状-规划差异图斑,由 TDGHDL 中近期地类与规划地类差异派生的变化图斑，用于 TWM 时序状态测试。,GeoJSON,vector,260,"[35608336.718, 3274366.175, 35612205.301, 3280969.973]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_annual_change,"BSM,YSDM,XZQDM,XZQMC,TBBH,JQDLDM,JQDLMC,GHDLDM,GHDLMC,CGHDLDM,CGHDLMC,QSDWDM,QSDWMC,ZLDWDM,ZLDWMC,QSXZ,TBMJ,XZDWMJ,LXDWMJ,TKMJ,GHDLMJ,TKXS,XMMC,XMXZ,XMLX,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,source_GHDLDM,source_GHDLMC,GHFQDM,GHFQMC,MJ,plan_zone_id,plan_zone_type,plan_zone_name,plan_rule,zone_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules,change_id,from_dlbm,from_dlmc,to_dlbm,to_dlmc,OPT_DLBM,OPT_DLMC,ORIG_DLBM,CHG_FLAG,change_type,change_year,event_date,temporal_stage,evidence_confidence,source_feature_id","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459626+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0006,twm_one_map_village_standard_sample:synthetic_projects,synthetic_projects,契约测试建设项目范围替身,从村规划差异和规划地类中派生的建设项目范围契约测试层，不代表真实审批项目。,GeoJSON,vector,36,"[35608336.718, 3274856.222, 35611113.175, 3280969.973]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_projects,"YSDM,XMDM,DZJGH,AJBH,XMMC,SZXZQDM,SZXZQMC,YDMJ,SQDW,XMPZLX,HYFLBM,HYFLMC,TDYTDM,TDYTMC,ZYNYDMJ,ZYGDMJ,SJSTHXMJ,ZYJSYDMJ,ZYWLDMJ,SQRQ,GXRQ,project_id,project_name,project_type,approval_status,risk_scenario,review_priority,planned_start,planned_end,planned_area_m2,source_feature_id,source_village,source_layer,source_path,source_sample,derived_from_source_sample,synthetic,not_for_production,synthetic_method,source_dataset,qa_use_for_rules,BSM,admin9","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459735+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,synthetic_contract_substitute,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0007,twm_one_map_village_standard_sample:synthetic_planning_zones,synthetic_planning_zones,村规划土地规划地类样例,来自村规划汇交样例 TDGHDL 的规划地类，用于用途管制分区角色兼容性验证。,GeoJSON,vector,2457,"[35607712.85, 3274292.142, 35612624.426, 3281180.232]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_planning_zones,"BSM,YSDM,XZQDM,XZQMC,TBBH,JQDLDM,JQDLMC,GHDLDM,GHDLMC,CGHDLDM,CGHDLMC,QSDWDM,QSDWMC,ZLDWDM,ZLDWMC,QSXZ,TBMJ,XZDWMJ,LXDWMJ,TKMJ,GHDLMJ,TKXS,XMMC,XMXZ,XMLX,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,source_GHDLDM,source_GHDLMC,GHFQDM,GHFQMC,MJ,plan_zone_id,plan_zone_type,plan_zone_name,plan_rule,zone_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.459964+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0008,twm_one_map_village_standard_sample:synthetic_urban_boundary,synthetic_urban_boundary,村规划建设用地管制区样例,来自村规划汇交样例 JSYDGZQ 的建设用地管制区，映射为 TWM 开发边界角色。,GeoJSON,vector,194,"[35607712.85, 3274292.142, 35612624.426, 3281180.232]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_urban_boundary,"BSM,YSDM,XZQDM,XZQMC,GZQLXDM,GZQMJ,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,GHFQDM,GHFQMC,MJ,CZMC,XJXZQHDM,CZKFMJ,SLSJ,boundary_id,boundary_type,boundary_name,boundary_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,source_dataset,qa_use_for_rules","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.460092+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0009,twm_one_map_village_standard_sample:synthetic_remote_sensing_tiles,synthetic_remote_sensing_tiles,契约测试遥感瓦片索引,覆盖村规划样例范围的合成遥感瓦片索引，用于 MMFE 证据链结构测试。,GeoJSON,vector,12,"[35607712.85, 3274292.142, 35612624.426, 3281179.999]",璧山区福禄镇村规划样例,internal_test,0,1,synthetic_remote_sensing_tiles,"tile_id,modality,sensor,acquisition_date,band_set,cloud_cover_pct,image_uri,raster_product_id,raster_uri,tile_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,synthetic_method,source_dataset,qa_use_for_rules",Polygon,1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.460201+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,synthetic_contract_substitute,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
VMETA-0010,twm_one_map_village_standard_sample:sensitive_areas,sensitive_areas,村规划空间管制敏感要素样例,来自 YBD、EJYSLD、LSWH、STHFQ 等空间管制要素的辅助约束样例。,GeoJSON,vector,20,"[35608531.411, 3277511.816, 35610243.807, 3281179.991]",璧山区福禄镇村规划样例,internal_test,0,1,sensitive_areas,"BSM,YSDM,XZQDM,XZQMC,JSMJ,GZMC,SM,geom_area_m2,source_village,source_layer,source_path,source_BSM,constraint_id,constraint_type,constraint_name,constraint_area_m2,source_sample,derived_from_source_sample,synthetic,not_for_production,qa_use_for_rules","MultiPolygon,Polygon",1,engineering_test,0,local_file,twm_one_map_village_standard_sample,2026-06-16T09:36:29.460311+00:00,4523,CGCS2000,CGCS2000 3-degree Gauss-Kruger Zone 35,metre,2020-01-01,2026-06-16,sample,2026-06-16,自然资源一张图数据库标准1128样例包,TWM工程测试,standard_sample,sample,complete_for_contract_test,88.0,2026-06-16,TWM QA,良,标准结构样例，禁止作为生产权威数据使用。,False,True
