evidence_id,evidence_type,evidence_uri,linked_object_id,linked_object_type,observed_date,confidence,synthetic,not_for_production
VEVD-DOC-000001,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0001,project,2026-06-16,0.86,True,True
VEVD-DOC-000002,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0002,project,2026-06-16,0.86,True,True
VEVD-DOC-000003,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0003,project,2026-06-16,0.86,True,True
VEVD-DOC-000004,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0004,project,2026-06-16,0.86,True,True
VEVD-DOC-000005,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0005,project,2026-06-16,0.86,True,True
VEVD-DOC-000006,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0006,project,2026-06-16,0.86,True,True
VEVD-DOC-000007,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0007,project,2026-06-16,0.86,True,True
VEVD-DOC-000008,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0008,project,2026-06-16,0.86,True,True
VEVD-DOC-000009,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0009,project,2026-06-16,0.86,True,True
VEVD-DOC-000010,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0010,project,2026-06-16,0.86,True,True
VEVD-DOC-000011,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0011,project,2026-06-16,0.86,True,True
VEVD-DOC-000012,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0012,project,2026-06-16,0.86,True,True
VEVD-DOC-000013,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0013,project,2026-06-16,0.86,True,True
VEVD-DOC-000014,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0014,project,2026-06-16,0.86,True,True
VEVD-DOC-000015,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0015,project,2026-06-16,0.86,True,True
VEVD-DOC-000016,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0016,project,2026-06-16,0.86,True,True
VEVD-DOC-000017,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0017,project,2026-06-16,0.86,True,True
VEVD-DOC-000018,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0018,project,2026-06-16,0.86,True,True
VEVD-DOC-000019,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0019,project,2026-06-16,0.86,True,True
VEVD-DOC-000020,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0020,project,2026-06-16,0.86,True,True
VEVD-DOC-000021,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0021,project,2026-06-16,0.86,True,True
VEVD-DOC-000022,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0022,project,2026-06-16,0.86,True,True
VEVD-DOC-000023,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0023,project,2026-06-16,0.86,True,True
VEVD-DOC-000024,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0024,project,2026-06-16,0.86,True,True
VEVD-DOC-000025,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0025,project,2026-06-16,0.86,True,True
VEVD-DOC-000026,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0026,project,2026-06-16,0.86,True,True
VEVD-DOC-000027,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0027,project,2026-06-16,0.86,True,True
VEVD-DOC-000028,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0028,project,2026-06-16,0.86,True,True
VEVD-DOC-000029,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0029,project,2026-06-16,0.86,True,True
VEVD-DOC-000030,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0030,project,2026-06-16,0.86,True,True
VEVD-DOC-000031,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0031,project,2026-06-16,0.86,True,True
VEVD-DOC-000032,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0032,project,2026-06-16,0.86,True,True
VEVD-DOC-000033,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0033,project,2026-06-16,0.86,True,True
VEVD-DOC-000034,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0034,project,2026-06-16,0.86,True,True
VEVD-DOC-000035,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0035,project,2026-06-16,0.86,True,True
VEVD-DOC-000036,text_project_document,documents/project_documents.zh.jsonl,VPRJ-0036,project,2026-06-16,0.86,True,True
VEVD-RSTILE-000001,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-001,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000002,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-002,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000003,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-003,remote_sensing_tile,2026-06-16,0.75,True,True
