review_task_id,enforcement_id,project_id,rule_eval_id,task_status,reviewer_role,due_date,review_result,synthetic,not_for_production
VREV-00001,VENF-00001,VPRJ-0001,RE-000001,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00002,VENF-00002,VPRJ-0002,RE-000004,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00003,VENF-00003,VPRJ-0003,RE-000007,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00004,VENF-00004,VPRJ-0004,RE-000010,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00005,VENF-00005,VPRJ-0005,RE-000013,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00006,VENF-00006,VPRJ-0007,RE-000019,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00007,VENF-00007,VPRJ-0008,RE-000022,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00008,VENF-00008,VPRJ-0008,RE-000023,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00009,VENF-00009,VPRJ-0009,RE-000025,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00010,VENF-00010,VPRJ-0011,RE-000031,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00011,VENF-00011,VPRJ-0012,RE-000034,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00012,VENF-00012,VPRJ-0013,RE-000037,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00013,VENF-00013,VPRJ-0015,RE-000043,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00014,VENF-00014,VPRJ-0016,RE-000046,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00015,VENF-00015,VPRJ-0017,RE-000049,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00016,VENF-00016,VPRJ-0019,RE-000055,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00017,VENF-00017,VPRJ-0020,RE-000058,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00018,VENF-00018,VPRJ-0021,RE-000061,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00019,VENF-00019,VPRJ-0021,RE-000062,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00020,VENF-00020,VPRJ-0023,RE-000067,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00021,VENF-00021,VPRJ-0024,RE-000070,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00022,VENF-00022,VPRJ-0026,RE-000076,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00023,VENF-00023,VPRJ-0032,RE-000094,open,natural_resource_reviewer,2026-07-01,pending,True,True
VREV-00024,VENF-00024,VPRJ-0035,RE-000103,open,natural_resource_reviewer,2026-07-01,pending,True,True
