rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RE-000001,VPRJ-0001,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=74.333,74.333,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000002,VPRJ-0001,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000003,VPRJ-0001,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=36412.433,36412.433,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000004,VPRJ-0002,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=30324.271,30324.271,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000005,VPRJ-0002,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000006,VPRJ-0002,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=30333.072,30333.072,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000007,VPRJ-0003,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=22345.646,22345.646,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000008,VPRJ-0003,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000009,VPRJ-0003,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=22345.652,22345.652,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000010,VPRJ-0004,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=49.924,49.924,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000011,VPRJ-0004,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000012,VPRJ-0004,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=21144.357,21144.357,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000013,VPRJ-0005,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=2.521,2.521,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000014,VPRJ-0005,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000015,VPRJ-0005,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=19075.471,19075.471,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000016,VPRJ-0006,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000017,VPRJ-0006,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000018,VPRJ-0006,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=17019.496,17019.496,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000019,VPRJ-0007,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=14271.343,14271.343,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000020,VPRJ-0007,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000021,VPRJ-0007,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=14271.348,14271.348,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000022,VPRJ-0008,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=14052.914,14052.914,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000023,VPRJ-0008,TWM-ECO-001,生态保护红线占用检查,critical,hit_requires_review,生态保护红线约束; overlap_area_m2=14086.396,14086.396,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000024,VPRJ-0008,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=14104.329,14104.329,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000025,VPRJ-0009,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=12378.677,12378.677,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000026,VPRJ-0009,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000027,VPRJ-0009,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=12400.563,12400.563,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000028,VPRJ-0010,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000029,VPRJ-0010,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000030,VPRJ-0010,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=10716.446,10716.446,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000031,VPRJ-0011,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=10513.066,10513.066,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
