field_name,field_alias_zh,lifecycle_status,introduced_version,deprecated_version,replacement_field,standard_version,synthetic,not_for_production
BSM,标识码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
YSDM,要素代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBBH,图斑编号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DLBM,地类编码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DLMC,地类名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QSXZ,权属性质,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QSDWDM,权属单位代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QSDWMC,权属单位名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZLDWDM,坐落单位代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZLDWMC,坐落单位名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBMJ,图斑面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBDLMJ,图斑地类面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SJNF,数据年份,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
MSSM,描述说明,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBYBH,图斑预编号,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
KCDLBM,扣除地类编码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
KCXS,扣除系数,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
KCMJ,扣除面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GDLX,耕地类型,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GDPDJB,耕地坡度级别,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBXHDM,图斑细化代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBXHMC,图斑细化名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZZSXDM,种植属性代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZZSXMC,种植属性名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
CZCSXM,城镇村属性码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GXSJ,更新时间,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
BZ,备注,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XZQDM,行政区代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XZQMC,行政区名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
YJJBNTTBBH,永久基本农田图斑编号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
YJJBNTTBMJ,永久基本农田图斑面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
