unit_id,approval_id,project_id,approval_status,outcome,approved_area_m2,area_m2,DKMJ,stratum,cluster,spatial_cluster,neighbors,neighbor_unit_ids,x,y,quality_score,baseline_risk_score,risk_score,review_penalty,rule_eval_count,rule_hit_count,critical_rule_hit_count,high_rule_hit_count,review_task_count,open_review_count,completed_review_count,supplement_required_review_count,confirmed_violation_count,propensity_score,evidence_weight,synthetic,not_for_production,data_role,source_path
TWM-SV-C-000,APR-TWM-SV-C-000,PRJ-TWM-SV-C-000,in_review,0.171285,0.0,87999.231,87999.231,structural_admin_0,structural_component_000,structural_component_000,TWM-SV-T-000,TWM-SV-T-000,106.2,29.58,0.72,0.2905,0.2905,0.05,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-000,APR-TWM-SV-T-000,PRJ-TWM-SV-T-000,approved,0.221285,87999.231,87999.231,87999.231,structural_admin_0,structural_component_000,structural_component_000,TWM-SV-C-000,TWM-SV-C-000,106.201,29.581,0.72,0.2905,0.2905,0.05,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-001,APR-TWM-SV-C-001,PRJ-TWM-SV-C-001,in_review,0.180685,0.0,185210.052,185210.052,structural_admin_1,structural_component_001,structural_component_001,TWM-SV-T-001,TWM-SV-T-001,106.212,29.58,0.73,0.3105,0.3105,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-001,APR-TWM-SV-T-001,PRJ-TWM-SV-T-001,approved,0.230685,185210.052,185210.052,185210.052,structural_admin_1,structural_component_001,structural_component_001,TWM-SV-C-001,TWM-SV-C-001,106.213,29.581,0.73,0.3105,0.3105,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-002,APR-TWM-SV-C-002,PRJ-TWM-SV-C-002,in_review,0.1883,0.0,185210.052,185210.052,structural_admin_2,structural_component_002,structural_component_002,TWM-SV-T-002,TWM-SV-T-002,106.224,29.58,0.74,0.39,0.39,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-002,APR-TWM-SV-T-002,PRJ-TWM-SV-T-002,approved,0.2383,185210.052,185210.052,185210.052,structural_admin_2,structural_component_002,structural_component_002,TWM-SV-C-002,TWM-SV-C-002,106.225,29.581,0.74,0.39,0.39,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-003,APR-TWM-SV-C-003,PRJ-TWM-SV-C-003,in_review,0.1995,0.0,85357.839,85357.839,structural_admin_3,structural_component_003,structural_component_003,TWM-SV-T-003,TWM-SV-T-003,106.236,29.58,0.75,0.35,0.35,0.11,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-003,APR-TWM-SV-T-003,PRJ-TWM-SV-T-003,approved,0.2495,85357.839,85357.839,85357.839,structural_admin_3,structural_component_003,structural_component_003,TWM-SV-C-003,TWM-SV-C-003,106.237,29.581,0.75,0.35,0.35,0.11,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-004,APR-TWM-SV-C-004,PRJ-TWM-SV-C-004,in_review,0.17856,0.0,18815.579,18815.579,structural_admin_0,structural_component_004,structural_component_004,TWM-SV-T-004,TWM-SV-T-004,106.248,29.58,0.76,0.048,0.048,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-004,APR-TWM-SV-T-004,PRJ-TWM-SV-T-004,approved,0.22856,18815.579,18815.579,18815.579,structural_admin_0,structural_component_004,structural_component_004,TWM-SV-C-004,TWM-SV-C-004,106.249,29.581,0.76,0.048,0.048,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
