check,passed
rc1_data_verified,True
runtime_and_evaluator_sealed_before_predictions,True
all_predictions_replayed_without_target_access,True
prediction_commitment_completed_before_evaluator_access,True
frozen_evaluator_hash_matches_commitment,True
formal_result_binds_prediction_commitment,True
formal_result_binds_protocol_runtime_and_submission_contracts,True
all_eleven_required_submissions_scored,True
scored_prediction_hashes_match_commitment,True
all_eight_frozen_gate_conditions_reported,True
formal_evaluator_completed_regardless_of_gate,True
result_status_matches_gate,True
failure_result_is_explicitly_published,True
claim_boundary_preserved,True
chronology_commitment_precedes_formal_result,True
